14395
9619	4473	63
4535	10754	63
9032	4535	63
2777	4535	63
4535	668	63
5797	4535	63
6148	4535	63
10733	4535	63
4535	5551	27
1232	4535	63
5777	4535	63
1036	4535	63
2324	4535	63
1605	4535	63
4535	9014	63
6274	4535	63
10720	4535	63
4535	6004	63
4535	1347	63
7447	4535	63
7447	9026	63
5841	7447	63
7447	1605	63
7447	5093	63
7447	3431	63
10010	7447	63
7447	6925	63
7447	7580	63
7447	262	63
5916	7447	63
7447	1269	63
7447	204	63
7447	9824	63
7447	6350	63
7447	3494	63
2115	7447	66
1382	7447	63
7447	9017	63
7447	4119	63
7447	524	63
5529	7447	63
1642	7447	63
7447	5293	63
6585	7447	63
7447	4642	63
7447	3134	63
8536	7447	63
3402	7447	63
7447	5519	63
7447	5617	63
4312	10721	63
3402	10721	63
4914	10721	63
522	10721	63
10721	1891	63
1642	10721	63
10721	6350	63
6996	10721	63
7423	10721	63
5987	10721	63
10721	4192	63
5773	10721	63
10010	10721	63
1912	10721	63
1267	10721	63
3296	10721	63
5922	10721	63
10352	10721	63
9758	10721	63
7517	10721	63
5916	10721	63
6381	10721	63
10721	10260	27
457	10721	63
7837	10721	63
8312	10721	66
9577	10721	63
10721	1899	27
10164	10721	63
3952	10721	63
10579	10721	63
5556	10721	63
9121	10721	63
5144	10721	63
8001	10721	63
10721	4416	27
7775	10721	63
10721	2388	63
8061	10721	63
9422	10721	63
10715	10721	63
1225	10721	63
10721	6515	63
10721	10296	27
180	10721	63
1735	10721	63
5529	10721	63
3881	10721	63
10721	6815	27
10721	10462	63
5841	10721	63
10721	6925	63
4087	10721	63
415	10721	63
9888	10721	63
935	3134	63
5654	3134	63
7580	3134	63
6119	3134	63
10766	3134	63
1267	3134	63
5922	3134	63
7922	3134	63
4479	3134	63
1269	3134	63
6819	3134	63
8010	3134	63
1343	3134	63
1625	3134	63
9602	3134	63
7070	3134	63
5495	3134	63
554	3134	63
10111	3134	63
1611	3134	63
3431	3134	63
10298	3134	63
9600	3134	63
5529	3134	63
278	3134	63
8162	3134	63
7517	3134	63
5293	3134	63
1155	3134	63
7101	3134	63
6107	3134	63
3134	4697	63
721	3134	63
4087	3134	63
4635	3134	63
6558	3134	63
1988	3134	63
1596	3134	63
5558	3134	63
3156	3134	63
9017	3134	63
415	3134	63
6036	3134	63
495	3134	63
506	3134	63
5025	3134	63
173	3134	63
7460	3134	63
2170	3134	63
4761	3134	63
4210	3134	63
3640	3134	63
6687	3134	63
6165	3134	63
8001	3134	63
10697	3134	63
6891	3134	63
8477	3134	63
180	3134	63
8169	3134	63
1967	3134	63
5144	3134	63
7423	3134	63
6969	3134	63
703	3134	63
9343	3134	63
133	3134	63
10288	3134	63
34	3134	63
5983	3134	63
6224	3134	63
3296	3134	63
10579	3134	63
9773	3134	63
1332	3134	63
4768	3134	63
147	3134	63
7672	3134	63
200	3134	63
9758	3134	63
5359	3134	63
5580	3134	63
4695	3134	63
1682	3134	63
226	3134	66
1793	3134	63
6372	3134	63
10841	3134	63
10566	3134	63
8364	3134	63
3523	3134	63
5216	3134	63
3939	3134	63
3121	3134	63
3345	3134	63
2800	3134	63
1225	3134	63
5916	3134	63
1933	3134	63
5414	3134	63
10164	3134	63
286	3134	63
6162	3134	63
10402	3134	63
1285	3134	63
4728	3134	63
1680	3134	63
7002	3134	63
10733	3134	63
6015	3134	63
3494	3134	63
451	3134	63
5512	3134	63
1074	3134	63
10008	3134	63
4615	3134	63
3468	3134	63
9824	3134	63
520	3134	63
2840	3134	63
8467	3134	63
5773	3134	63
7837	3134	63
2510	3134	63
6381	3134	63
10444	3134	63
8123	3134	63
2206	3134	63
4642	3134	63
774	3134	63
10799	3134	63
5504	3134	63
1161	3134	63
5949	3134	63
2519	3134	63
4119	3134	63
10715	3134	63
9722	3134	63
6229	3134	63
10968	3134	63
3673	3134	63
9026	3134	63
9793	3134	63
9131	3134	63
51	3134	63
4350	3134	63
9888	3134	63
3134	6505	63
8216	3134	63
4312	3134	63
7164	3134	63
10052	3134	63
10418	3134	63
1678	2459	43
2059	2459	43
10189	2459	43
4035	2459	63
1039	2459	63
4268	2459	63
7811	2459	63
7315	2459	63
501	2459	63
582	2459	63
3110	2459	63
2641	2459	63
1004	2459	63
8281	2459	63
6565	2459	63
9450	2459	63
5336	2459	63
3120	2459	63
7350	2459	63
2293	2459	63
2414	2459	63
6796	2459	63
4414	2459	63
6956	2459	63
8682	2459	63
1620	2459	63
3077	2459	63
2524	2459	63
6637	2459	63
5361	2459	63
3197	2459	63
1549	2459	63
5806	2459	63
9453	2459	63
855	2459	63
3728	2459	63
1382	2459	63
9147	2459	63
1118	2459	63
10745	2459	63
2459	1461	27
2459	10879	63
10753	2459	63
6287	2459	63
4829	2459	63
4476	2459	63
1282	2459	63
7592	2459	63
1244	2459	63
9431	2459	63
2459	9635	27
1134	2459	63
9803	2459	63
10118	2459	63
10481	2459	63
4928	2459	63
10162	2459	63
4457	2459	63
5910	2459	63
7414	2459	63
4400	2459	63
4400	2537	63
4400	9645	63
4400	3643	63
4400	2414	63
4400	2585	63
4400	3487	63
2302	4400	63
4400	8945	63
7592	4400	63
4400	4381	63
4400	1750	27
4400	2605	63
4400	1292	63
4400	7936	63
4400	4773	63
4400	2568	63
4400	10634	27
4400	8288	27
4400	4961	27
4400	5299	27
4400	6829	27
8234	4400	66
5384	9603	27
5384	9193	27
5384	9038	18
5384	4184	27
5384	3133	27
5384	3133	18
5384	5709	27
5384	9733	18
5384	2105	27
5384	1767	27
5384	9733	27
5384	7866	27
6033	5384	66
5384	787	27
5384	3724	18
5384	6630	18
5384	6432	27
5384	7420	27
5384	3689	27
5384	7420	18
5384	6627	18
5384	3909	27
5384	7884	27
5384	7971	24
5384	6630	27
5384	9038	27
5384	8716	27
5384	3909	18
5384	1250	27
8728	5099	27
3555	8728	66
3431	3061	27
6435	3431	66
2206	6101	27
5392	6101	27
6152	6101	27
6526	6101	27
3260	6101	27
6372	6101	27
8671	6101	27
8671	7558	24
2104	7463	18
8228	557	61
8228	2143	15
1704	5479	15
1704	7581	33
1704	9165	33
1704	6548	33
1704	5452	15
6261	5452	15
5788	5452	15
6548	5452	24
6365	5452	15
7581	5452	24
7403	5452	15
9165	5452	24
9729	5452	15
9729	8214	33
9729	1786	33
6609	1153	66
1162	3050	49
3050	5795	24
7442	3050	66
7806	4899	66
4140	1487	50
1543	1487	66
635	9531	15
9796	9072	15
7992	9072	15
8891	9072	15
10534	9072	15
6518	9072	15
3539	5433	18
3539	6182	18
3539	7988	24
3539	7870	18
3539	227	18
3539	1385	18
3539	3676	24
3539	8189	24
8868	5387	24
3408	5387	24
1090	5387	24
9081	5387	24
758	5387	24
3971	5387	24
3971	2144	24
3971	7988	24
3971	7977	24
7011	161	66
3307	5156	66
6676	6184	66
1544	649	66
7095	2132	66
6153	10758	10
4770	10946	66
4957	1480	36
3809	1480	66
3242	1083	66
5465	8444	66
3149	4000	37
10525	4000	66
5520	123	56
10599	123	56
7913	123	56
10571	123	56
9547	123	56
171	123	56
5928	123	56
4504	123	56
8572	123	56
1765	123	56
585	123	56
2253	123	56
2563	123	56
9374	123	56
9594	123	56
3688	123	56
4401	123	56
6227	123	56
6566	123	56
3112	123	56
1422	123	56
3289	123	56
1752	123	56
1920	123	56
1700	123	56
1650	123	56
10065	123	56
10602	123	56
9732	123	56
9008	123	56
2888	123	56
4708	123	56
9836	123	56
9184	123	56
4248	123	56
7751	123	56
7949	123	56
3583	123	56
9944	123	56
3569	123	56
4038	123	56
9122	123	56
4849	123	56
8927	123	56
8397	123	56
8838	123	56
7700	123	56
8383	123	56
2839	123	56
8601	123	56
10292	123	56
8576	123	56
4424	123	56
10890	123	56
5633	123	56
1079	123	56
4846	123	56
2146	123	56
7620	123	56
1284	123	56
7349	123	56
9474	123	56
1377	123	56
7105	123	56
9807	123	56
2153	123	56
5474	123	56
10708	123	56
7013	123	56
1485	123	56
6346	123	56
3630	123	56
8907	123	56
9798	123	56
2662	10633	26
2662	8294	26
2662	9158	26
2662	593	26
2662	8564	26
2662	9182	19
2662	5664	26
2662	9182	2
2662	10633	20
2662	9182	26
2662	440	26
440	3261	56
440	2376	56
440	5677	48
8060	440	19
440	8973	56
440	2725	48
440	4123	56
440	6691	56
440	4271	56
440	6085	56
1148	440	52
440	26	48
1843	440	19
440	7960	1
4301	440	26
440	4997	1
440	6866	56
440	10167	56
440	6250	56
8847	440	26
7418	9529	26
7418	9656	19
7418	1740	26
7418	8740	20
7418	7647	26
7418	2231	26
7418	6003	26
6145	8142	12
10393	7294	12
1424	7294	12
8168	7294	12
7804	7294	12
10282	7294	12
8485	7294	12
4041	7294	12
9003	7294	12
7247	7294	12
9326	7294	12
2678	7294	12
7443	7294	12
3704	7294	12
2622	7294	12
8898	7294	12
8148	7294	12
8616	7294	12
10636	7294	12
1200	7294	12
1646	7294	12
1421	7294	12
7523	7294	12
2647	7294	12
2586	7294	12
6909	2586	12
4906	10513	12
2454	8489	12
7024	8489	12
4426	8489	12
4640	8489	12
2182	8489	12
7677	8489	12
3736	8489	12
4691	8489	12
4682	8489	12
9231	8489	12
2636	8489	12
6559	4985	12
4985	5716	12
3255	7199	11
3255	3294	12
5220	5094	12
9957	5220	12
5220	10876	12
2431	5220	12
4078	5220	12
5282	4078	12
3166	9782	12
6096	5439	12
4022	8082	12
2043	8082	12
6255	8082	12
9331	8082	12
9411	863	12
1597	738	12
4646	312	54
4646	7454	12
8546	10929	12
5953	4648	57
6552	4648	12
2018	4648	57
67	4648	12
3217	4648	12
8978	4648	12
6366	4648	12
9153	7014	12
7014	4681	12
7014	5783	57
5027	7014	12
1567	5198	12
7694	5700	12
7694	5593	54
7694	7457	12
2869	5445	12
5259	9139	12
7950	5259	12
6066	4046	12
9099	4046	12
9068	10613	12
8248	10613	12
2538	10613	12
581	10613	12
8559	10613	12
9811	10613	12
8942	10613	12
9847	10613	12
9504	10613	12
2794	10613	12
3955	10613	12
1268	10613	12
10613	8190	12
2866	10613	12
1002	10613	12
4392	10613	12
3339	10613	12
10220	10613	12
5907	10613	12
4177	10613	12
1591	10613	12
1591	2346	12
1373	3633	54
3633	1609	12
5909	3633	57
1373	5909	12
2502	10522	12
2315	2502	12
9736	2502	12
2502	8495	12
1802	2502	12
5553	2502	12
2502	1609	57
2151	1609	12
8573	1609	12
3498	1609	12
581	1609	12
140	1609	12
3352	1609	12
6893	1609	12
9910	1609	12
8265	1609	12
10969	1609	12
2315	1609	11
2576	1609	12
9163	1609	12
4714	1609	12
6665	1609	12
3975	1609	12
9381	9929	12
6462	9929	12
10187	9929	12
9613	9929	12
9929	5881	12
1212	9929	12
140	9929	12
3516	9929	12
2151	9929	12
10138	9929	12
9929	9624	12
4051	6168	12
7337	4051	12
10500	4051	12
4325	4051	12
3715	6524	12
6524	6111	12
7207	6524	57
7207	6102	12
7207	6603	12
4372	6603	12
1140	6603	12
2656	6603	12
10625	6603	12
7519	6603	12
7519	7144	12
7519	3400	12
7519	1302	12
7519	3502	12
7519	4776	57
7519	8495	12
7651	8495	12
10088	8495	12
1875	8495	12
3974	8495	12
8905	8495	12
3875	8495	12
8343	8495	12
4294	8495	12
4467	8495	12
7983	8495	12
2234	8495	12
6834	8495	12
6269	8495	12
2657	8495	12
1722	8495	12
4360	8495	12
10171	8495	12
4166	8495	12
8303	8495	12
630	8495	12
9387	8495	12
7830	8495	12
1766	8495	12
4763	8495	12
4245	8495	12
7064	8495	12
2197	8495	12
7972	8495	12
5003	8495	12
10635	8495	12
2006	8495	12
6467	8495	12
6467	10522	12
6467	6471	57
4205	6467	12
9843	1908	12
368	9843	12
9843	6812	12
9168	9843	12
2071	9843	12
462	9843	12
3739	9843	12
603	9843	12
8137	3155	12
7375	3155	12
1333	3155	12
879	3155	12
9496	3155	12
7557	3155	12
9835	3155	12
2532	3155	12
1844	3155	12
1154	3155	12
8286	3155	12
10716	3155	12
9332	3155	12
6482	10876	12
9403	10876	12
8672	10876	12
7750	10876	12
7137	10876	12
5751	10876	12
5223	10876	12
4879	10876	12
4694	10876	12
1227	10876	12
6606	10876	12
6919	10876	12
9845	10876	12
6328	10876	12
3691	10876	12
2771	10876	12
4307	10876	12
7382	10876	12
5142	10876	12
5372	10876	12
9085	10876	12
4048	10876	12
3887	10876	12
2012	10876	12
4749	10876	12
420	10876	12
9392	10876	12
9206	10876	12
349	10876	12
6384	10876	12
4579	10876	12
5532	10876	12
4710	10876	12
4088	10876	12
6660	10876	12
7034	10876	12
1175	10876	12
9434	10876	12
10440	10876	12
10559	10876	12
7946	10876	12
4265	10876	12
4853	10876	12
3183	10876	12
793	10876	12
717	10876	12
4269	10876	12
10777	10876	12
10343	10876	12
8408	10876	12
6697	10876	12
8570	10876	12
7122	10876	12
2713	10876	12
6771	10876	12
5416	10876	12
9427	10876	12
9750	10876	12
2032	10876	12
10265	10876	12
6633	10876	12
100	10876	12
1846	10876	12
10861	10876	12
7305	10876	12
2803	10876	12
7461	10876	12
9964	10876	12
9114	10876	12
6848	10876	12
6486	10876	12
6277	10876	12
2305	10876	12
10970	10876	12
8114	10876	12
5962	10876	12
5114	10876	12
6841	10876	12
9034	10876	12
4857	10876	12
6256	10876	12
43	10876	12
9586	10876	12
5859	10876	12
8083	10876	12
688	10876	12
4201	10876	12
2137	10876	12
10150	10876	12
9356	10876	12
4944	10876	12
1475	10876	12
4782	10876	12
4031	10876	12
6457	10876	12
6130	10876	12
7572	10876	12
7868	10876	12
2676	10876	12
8437	10876	12
8804	10876	12
10974	10876	12
7295	10876	12
132	10876	12
8962	10876	12
10936	10876	12
8305	10876	12
10598	10876	12
8255	10876	12
4638	10876	12
5648	10876	12
2500	10876	12
10096	10876	12
651	10876	12
6786	10876	12
194	10876	12
7762	10876	12
6570	10876	12
6578	10876	12
1072	10876	12
7415	10876	12
7589	10876	12
8587	10876	12
3310	10876	12
1102	10876	12
10999	10876	12
9115	10876	12
4309	10876	12
7888	10876	12
8767	10876	12
241	10876	12
8883	10876	12
6560	10876	12
1306	10876	12
5438	10876	12
5741	10876	12
7555	10876	12
2338	10876	12
5832	10876	12
800	10876	12
6481	10876	12
4062	10876	12
1781	10876	12
504	10876	12
6244	10876	12
4256	10876	12
1023	10876	12
2655	10876	12
1855	10876	12
6080	10876	12
9358	10876	12
154	10876	12
3801	10876	12
4672	10876	12
2093	10876	12
4066	10876	12
3485	10876	12
5071	10876	12
6520	10876	12
5368	10876	12
1970	10876	12
7777	10876	12
10502	10876	12
8598	10876	12
5442	10876	12
8935	10876	12
10397	10876	12
4559	10876	12
6672	10876	12
7218	10876	12
6472	10876	12
6057	10876	12
1258	10876	12
6029	10876	12
2826	10876	12
10704	10876	12
5792	10876	12
5921	10876	12
5509	10876	12
5168	10876	12
10831	10876	12
4308	10876	12
7045	10876	12
7898	10876	12
4456	10876	12
821	10876	12
10257	10876	12
2095	10876	12
7325	10876	12
8220	10876	12
10287	10876	12
10133	10876	12
3199	10876	12
6884	10876	12
4233	10876	12
9023	10876	12
911	10876	12
4369	10876	12
2084	10876	12
1539	10876	12
4181	10876	12
1400	10876	12
746	10876	12
9383	10876	12
6661	10876	12
4987	10876	12
8217	10876	12
3401	10876	12
8191	10876	12
5693	10876	12
1768	10876	12
7911	10876	12
628	10876	12
5712	10876	12
5499	10876	12
2619	10876	12
2624	10876	12
9470	10876	12
4808	10876	12
9024	10876	12
4920	10876	12
71	10876	12
8647	10876	12
5658	10876	12
3204	10876	12
7140	10876	12
8697	10876	12
2420	10876	12
7861	10876	12
7277	10876	12
2176	10876	12
7532	10876	12
8839	10876	12
7291	10876	12
3687	10876	12
9878	10876	12
10434	10876	12
7955	10876	12
4617	10876	12
6280	10876	12
5493	10876	12
9597	10876	12
10073	10876	12
9064	10876	12
1245	10876	12
408	10876	12
4915	10876	12
489	10876	12
343	10876	12
1525	10876	12
2199	10876	12
7241	10876	12
6947	10876	12
4491	10876	12
7009	10876	12
4554	10876	12
8454	10876	12
7293	10876	12
6903	10876	12
3851	10876	12
7522	10876	12
6847	10876	12
8639	10876	12
7753	10876	12
3374	10876	12
2672	10876	12
10823	10876	12
275	10876	12
8111	10876	12
5458	10876	12
8219	10876	12
9332	10876	12
3404	10876	12
1113	10876	12
386	10876	12
9042	10876	12
6995	10876	12
431	10876	12
3623	10876	12
4074	10876	12
6638	10876	12
6315	10876	12
9036	10876	12
10911	10876	12
3224	10876	12
4991	10876	12
5057	10876	12
6800	10876	12
7266	10876	12
9057	10876	12
5616	10876	12
1003	10876	12
9370	10876	12
3508	10876	12
8749	10876	12
683	10876	12
4345	10876	12
7317	10876	12
5233	10876	12
10143	10876	12
7726	10876	12
10896	10876	12
4144	10876	12
313	10876	12
7154	10876	12
9297	10876	12
7189	10876	12
6898	10876	12
494	10876	12
234	10876	12
7835	10876	12
10543	10876	12
6216	10543	12
8357	10543	12
7932	10543	12
4269	10543	12
4037	10543	12
7643	10543	12
1743	9962	12
9973	10061	57
6808	10061	11
7243	3869	12
3090	3869	12
2256	3869	12
1940	3869	12
8680	3869	12
8512	3869	12
8370	3869	12
499	3869	12
6228	3869	12
7869	3869	12
5235	3869	12
5753	6228	12
10033	6228	12
10740	6228	12
2817	6228	12
8423	6228	12
5618	6228	12
4384	6228	12
10000	6228	12
5316	35	12
7807	5316	12
5316	7939	12
1571	5316	12
1571	3283	12
10000	1571	12
5060	5235	11
5235	9298	12
9734	9298	12
2668	9298	12
9298	9241	12
9298	997	12
9682	9298	12
4011	6774	12
4055	6774	12
2261	6774	12
6774	8175	12
6295	8175	12
1807	8175	12
7289	8175	12
838	8175	12
1349	8175	12
4341	8175	12
3906	8175	12
8440	8175	12
9915	8175	12
10680	8175	12
2485	8175	12
10222	8175	12
687	8175	12
10768	8175	12
2579	8175	12
8520	8175	12
710	8175	12
1615	8175	12
3104	8175	12
4378	8175	12
2007	8175	12
9275	8175	12
3567	9275	12
3314	5338	57
8306	5338	54
8460	4995	54
4996	10203	12
2380	10203	12
1211	10203	12
1994	10203	12
7484	10203	12
5660	10203	12
9699	10203	12
8469	10203	12
644	10203	12
57	10203	12
10283	10203	12
45	10203	12
3627	8215	25
111	5380	64
111	4466	64
111	5252	64
111	4432	64
3481	1633	64
5530	5220	65
5530	4513	64
5530	717	65
5530	3647	64
5530	5133	64
5530	6415	64
5530	5149	64
5530	4329	64
5530	202	39
5530	7553	65
5530	3368	64
5530	8531	39
5530	9292	64
5530	7372	64
5530	7553	38
5530	2532	7
5530	1950	64
5530	7584	64
5530	7792	64
5530	5394	64
5530	6122	64
5530	365	64
5530	8093	64
5530	4602	64
5530	10190	64
5530	7577	64
2710	6771	65
2710	2092	5
2710	4525	5
2710	9253	64
2710	1833	64
8669	6640	64
8669	5070	64
8669	6937	64
8669	6156	64
8669	7508	64
8669	1822	64
8669	8101	64
436	9543	25
436	7401	25
2959	2744	39
2959	2236	39
2959	8930	39
2959	1578	5
2959	2848	5
2959	4851	39
2959	306	5
2959	8299	39
2959	8531	39
2959	10530	39
2959	3155	65
2959	6871	5
2959	2826	65
2959	7832	5
2365	2973	5
2365	712	65
2365	5074	65
2365	9224	39
2365	2917	5
2365	903	64
2365	772	64
2365	7386	5
2365	2917	45
10307	772	64
10307	4052	64
10307	903	64
9230	1660	25
9230	5606	25
9230	6237	62
9230	5076	25
9230	10595	62
9230	796	25
9230	5672	25
9230	7543	62
9230	6297	25
7445	4866	25
7445	1744	25
3970	1834	25
3278	10393	25
3278	6145	25
10136	2586	25
5042	8489	25
228	1693	25
1262	4985	25
7329	5220	65
3008	5220	65
10622	5220	65
3972	5220	65
4797	5220	65
2044	5220	65
2017	5220	65
3793	5220	65
4215	5220	65
8720	5220	65
9524	5220	65
4679	5220	65
10784	5220	65
5204	5220	65
10934	5220	65
6694	5220	65
6854	5220	65
3764	5220	65
8204	5220	65
9534	5220	65
9271	5220	65
2617	5220	65
6522	5220	65
9472	5220	65
6291	5220	65
8666	5220	65
9792	5220	65
447	5220	65
9245	5220	65
7094	5220	65
7371	5220	65
5273	5220	65
7265	5220	65
8331	5220	65
7574	5220	65
10489	5220	65
5148	5220	65
1672	5220	65
6996	5220	65
7242	5220	65
3914	5220	65
6594	5220	65
5706	5220	65
8980	5220	65
1702	5220	65
8225	5220	65
7019	5220	65
4007	5220	65
5285	5220	65
7298	5220	65
1287	5220	65
3799	5220	65
6159	5220	65
1269	5220	65
3253	5220	65
9186	5220	65
563	5220	65
10455	5220	65
2158	5220	65
10264	5220	65
2541	5220	65
422	5220	65
451	5220	65
8951	5220	65
4757	5220	65
8412	5220	65
3214	5220	65
1910	5220	65
4952	5220	65
1960	5220	65
2752	5220	65
10675	5220	65
8272	5220	65
7973	5220	65
8816	5220	65
4148	5220	65
1128	5220	65
10568	5220	65
9695	5220	65
7383	5220	65
1375	5220	38
8501	5220	65
7229	5220	65
1537	5220	65
1701	5220	65
984	5220	65
10544	5220	65
9304	5220	65
5692	5220	65
3558	5220	65
8211	5220	65
69	5220	65
7712	5220	65
7376	5220	65
5504	5220	65
6650	5220	65
3877	5220	65
3150	5220	65
7968	5220	65
7721	5220	38
9127	5220	65
4815	5220	65
10617	5220	65
3543	5220	65
5587	5220	65
677	5220	65
10533	5220	65
10547	5220	65
8120	5220	65
3830	5220	65
8586	5220	65
5978	5220	65
9744	5220	65
2495	5220	65
9773	5220	65
2359	5220	38
27	5220	65
1990	5220	65
10415	5220	65
7226	5220	65
8039	5220	65
6652	5220	65
5845	5220	65
9971	5220	65
7007	5220	65
2525	5220	65
6939	5220	65
4522	5220	65
2377	5220	65
6027	5220	65
10365	5220	65
8455	5220	65
10701	5220	65
6464	5220	65
5775	5220	65
316	5220	65
10806	5220	65
5558	5220	65
5192	5220	65
5455	5220	65
6750	5220	65
8270	5220	65
9658	5220	65
724	5220	65
2326	5220	65
1800	5220	65
8129	5220	65
9148	5220	65
5830	5220	65
8146	5220	65
9330	5220	65
10159	5220	65
9659	5220	65
4522	5220	38
5256	5220	65
2177	5220	65
9323	5220	65
2494	5220	65
806	5220	65
580	5220	65
4129	5220	65
3855	5220	65
7958	5220	65
5703	5220	65
68	5220	65
1420	5220	65
10166	5220	65
1489	5220	65
10812	5220	65
1761	5220	65
5011	5220	65
8560	5220	65
3977	5220	65
9176	5220	65
5654	5220	65
10908	5220	65
448	5220	65
3579	5220	65
8411	5220	65
3668	5220	65
41	5220	65
5006	5220	65
3410	5220	65
1520	5220	65
4175	5220	65
834	5220	38
6173	5220	65
4053	5220	65
7783	5220	65
9195	5220	65
5277	5220	65
4346	5220	65
6272	5220	65
342	5220	65
4664	5220	65
6327	5220	65
2976	5220	65
6933	5220	65
5371	5220	65
4540	5220	65
10794	5220	65
2840	5220	65
3939	5220	65
10180	5220	65
3776	5220	65
330	5220	65
7974	5220	65
5359	5220	65
7761	5220	65
5636	5220	65
8011	5220	65
9202	5220	65
2924	5220	65
9316	5220	65
6616	5220	65
9565	5220	65
6856	5220	65
3077	5220	65
6199	5220	65
8479	5220	65
6744	5220	65
8770	5220	38
3816	5220	65
909	5220	65
8463	5220	65
10433	5220	65
3773	5220	65
7439	5220	65
8788	5220	65
7722	5220	65
9234	5220	65
7616	5220	65
7745	5220	65
3650	5220	65
1099	5220	65
4787	5220	65
8640	5220	65
924	5220	65
3761	5220	65
3000	5220	65
6721	5220	65
4488	5220	65
9334	5220	65
3073	5220	65
3438	5220	65
6577	5220	65
3820	5220	65
5248	5220	65
10117	5220	65
7090	5220	65
6949	5220	65
5996	5220	65
3403	5220	65
4330	5220	65
6579	5220	65
8116	5220	65
8192	5220	65
2597	5220	65
1666	5220	65
5679	5220	65
2427	5220	65
284	5220	65
1441	5220	65
6970	5220	65
10798	5220	65
6232	5220	65
121	5220	65
2405	5220	65
4350	5220	65
1720	5220	65
6382	5220	65
9120	5220	65
2359	5220	65
7671	5220	65
3383	5220	65
4598	5220	65
9600	5220	65
8969	5220	65
4659	5220	65
7017	5220	65
8634	5220	65
7727	5220	65
801	5220	65
10729	5220	65
2039	5220	65
5809	5220	65
4050	5220	65
2854	5220	65
5656	5220	65
2508	5220	65
5602	5220	65
1388	5220	65
2791	5220	65
8486	5220	65
3342	5220	65
10288	5220	65
6807	5220	65
7520	5220	65
7347	5220	65
9351	5220	65
8232	5220	65
2179	5220	65
4758	5220	65
1583	5220	65
439	5220	65
10046	5220	65
9213	5220	65
1343	5220	65
7076	5220	65
9821	5220	65
4976	5220	65
2960	5220	38
3328	5220	65
5358	5220	65
1534	5220	65
7855	5220	65
554	5220	65
273	5220	65
5179	5220	65
5129	5220	65
7754	5220	65
5065	5220	65
4005	5220	65
4176	5220	65
10727	5220	65
9588	5220	65
9816	5220	65
2913	5220	65
9254	5220	65
6304	5220	65
3701	5220	65
2904	5220	65
2551	5220	65
5384	5220	65
5144	5220	65
8881	5220	65
10181	5220	65
4156	5220	65
2507	5220	65
3225	5220	65
9440	5220	65
86	5220	65
5614	5220	65
104	5220	65
6350	5220	65
1148	5220	65
8468	5220	65
7324	5220	65
10367	5220	65
4516	5220	65
3218	5220	65
920	5220	65
2225	5220	65
2859	5220	65
3640	5220	65
1239	5220	65
7066	5220	38
5816	5220	65
6682	5220	65
7587	5220	65
423	5220	65
10173	5220	65
9243	5220	65
3259	5220	65
7304	5220	65
7697	5220	65
4984	5220	65
7466	5220	65
4799	5220	65
7816	5220	65
2418	5220	65
1249	5220	65
990	5220	65
6401	5220	65
8630	5220	65
2860	5220	65
8300	5220	65
1686	5220	65
3020	5220	65
895	5220	65
10113	5220	65
4565	5220	65
4945	5220	65
255	5220	65
6411	5220	65
784	5220	65
748	5220	65
7139	5220	65
9538	5220	65
3223	5220	65
10980	5220	65
7623	5220	65
3248	5220	65
3260	5220	65
859	5220	65
3899	5220	65
4850	5220	38
2068	5220	65
8513	5220	65
6955	5220	65
4099	5220	65
9662	5220	65
5946	5220	65
7323	5220	65
9441	5220	65
6136	5220	65
407	5220	65
524	5220	65
2354	5220	65
188	5220	65
5531	5220	65
10373	5220	65
7672	5220	65
7272	5220	65
9925	5220	65
6558	5220	65
7828	5220	65
7721	5220	65
3488	5220	65
3	5220	65
3060	5220	65
7477	5220	65
2104	5220	65
3779	5220	65
6448	5220	38
2967	5220	65
88	5220	65
1188	5220	65
10058	5220	65
7221	5220	65
