23402
17833	6095	28
17833	4379	28
17833	5640	43
17833	5953	28
17833	13083	28
17833	12960	43
17833	10932	28
17833	1969	43
17833	14158	28
17833	4816	43
17833	11286	43
17833	17336	28
17833	6448	28
17833	10088	43
17833	16523	43
17833	12165	28
17833	367	28
17833	14955	28
17833	1385	43
17833	9764	28
17833	9083	43
17833	6302	28
17833	14285	28
17833	6592	43
17833	10942	43
17833	12558	28
17833	4536	43
17833	9594	43
17833	303	28
17833	11411	43
17833	13303	43
17833	402	28
17833	9800	43
17833	10938	43
17833	7845	43
17833	15906	43
17833	5126	43
17833	7543	43
17833	9948	28
17833	3042	28
17833	10627	28
17833	14387	43
17833	12590	43
17833	10969	28
17833	15913	43
17833	15872	28
17833	13353	28
17833	2737	28
17833	9430	28
17833	15247	43
17833	1367	28
17833	13295	43
17833	2246	43
17833	14000	28
17833	17233	43
17833	17506	28
17833	14234	28
17833	2758	43
17833	7904	28
17833	4937	43
17833	1801	43
17833	15307	28
17833	13525	43
17833	14988	43
17833	13602	43
17833	8798	43
17833	10561	28
1799	15340	25
12278	3676	25
8559	6431	25
3847	3676	25
3370	3676	25
253	3676	25
14038	3676	25
11732	15340	81
10480	3676	25
15132	3676	25
1639	11912	21
1639	10738	76
1639	16320	21
1639	2873	21
15636	17212	81
8179	14784	21
8239	3756	77
8239	3756	7
8336	3676	25
15755	11912	10
4384	3676	25
16204	3676	25
17316	14390	81
209	3676	25
12338	7834	81
14923	3676	25
10194	3676	25
7775	6431	25
7775	17846	25
11247	3676	25
2540	15340	25
14910	3676	25
7027	7992	93
14795	14844	81
14795	12039	38
14795	14390	81
5664	3676	25
15899	3676	25
8492	3676	25
4104	17472	81
10260	13307	29
12361	17846	25
10052	6999	25
3301	6956	81
11610	3676	25
5396	16718	21
10919	4850	25
6827	8781	100
14543	3676	25
7612	3676	25
36	4588	10
9423	6999	25
16960	14784	21
16960	3676	25
15861	3676	25
7079	15340	25
5359	4226	10
5359	4226	89
4171	4226	21
2614	6956	81
8446	3676	25
1996	6956	81
3417	3676	25
5229	6999	25
17655	3676	25
16127	12024	93
6349	3676	25
16948	8787	81
16948	13307	81
16948	17472	81
17555	5739	10
985	11912	10
17119	12024	10
17119	16718	21
15646	3676	25
15056	3676	25
8764	3676	25
15515	3676	25
5544	16718	21
12280	5714	81
15001	12024	93
8727	14844	81
8314	3718	93
11058	3676	25
13277	13307	29
13277	13307	45
10342	4850	25
10342	495	25
10342	6431	25
17796	3864	21
13434	14199	76
3186	3676	25
1524	3676	25
10601	7907	10
3616	3676	25
34	3676	25
17432	3676	25
12173	3676	25
17411	3676	25
4753	1393	100
6132	5714	81
10490	3676	25
16026	3676	25
11498	4588	10
6715	14784	35
6715	14784	0
9854	3676	25
12072	15296	76
7061	3676	25
16973	15296	35
16973	15296	0
4381	16718	35
4381	16718	0
14203	3676	25
11407	15340	25
11407	6999	25
14786	3676	25
13903	15340	25
6713	14611	10
8132	6956	81
15691	6999	25
4626	3676	25
3125	3676	25
3125	16718	21
8623	17297	25
10806	3676	25
12277	13307	81
1525	3676	25
5699	4226	21
5699	4588	21
17318	3676	25
8225	3676	25
3	3676	25
6795	4567	25
6795	11912	25
6795	16970	25
6795	14700	25
6795	1222	81
6795	12841	81
6795	4588	25
5856	12024	44
5856	12024	62
11751	6999	25
17210	17846	25
13727	16024	81
648	16718	21
13347	3676	25
4315	7834	81
8207	15296	76
6322	3676	25
8232	482	77
8232	482	7
9044	3676	25
7542	3676	25
3327	2164	96
8468	14784	35
8468	14784	0
3374	6956	81
2009	6591	46
2009	16970	46
2009	6054	10
2009	17136	10
10756	3676	25
9183	3676	25
9183	9145	21
7642	3676	25
8917	16501	81
185	3676	25
785	11912	46
785	8698	10
4578	6844	46
318	12024	54
11848	6431	21
12951	3676	25
17626	3676	25
12239	3676	25
15488	3676	25
9088	3676	25
892	4850	25
892	3405	25
892	7724	81
15216	3676	25
4334	16718	76
7020	6999	25
7020	3676	25
9844	6956	77
9844	6956	7
17051	14700	21
13373	3676	25
51	6999	25
16560	14784	21
15151	14784	35
15151	14784	0
9779	15862	81
9779	2680	81
8323	3676	25
15736	6956	26
3755	16718	21
242	3676	25
13257	3676	25
11533	17472	81
10268	6844	25
4741	15296	35
4741	15296	0
3239	14784	35
3239	14784	0
3239	4588	21
7409	17846	25
2098	3676	25
7062	6591	28
7062	6844	28
7062	6431	43
7062	16350	28
7062	7335	28
7062	17297	43
7062	17834	43
7062	9435	28
7062	6433	28
7062	17718	43
7062	13655	28
2432	14844	81
2432	12024	44
2432	12024	38
7629	12314	21
6591	15153	46
6591	15322	10
6591	10004	46
6591	82	43
6591	5818	46
6591	9146	28
6591	12730	10
6591	11203	28
6591	14931	43
6591	1791	43
6591	8553	28
6591	2979	10
6591	2979	46
6591	6016	10
6591	6646	43
6591	1133	46
6591	13132	43
6591	13136	10
6591	2885	43
6591	1030	10
6591	4657	46
6591	14894	46
6591	2947	46
6591	12148	43
6591	3676	25
6591	15362	28
6591	13905	100
6591	17128	46
6591	5728	46
6591	1023	28
6591	14693	43
6591	17446	28
6591	9346	43
6591	520	10
6591	1642	28
2213	15340	25
12470	3676	25
4927	2873	21
8787	17278	81
8787	14844	81
8787	11897	81
8787	2136	44
8787	5845	77
8787	5845	7
8787	15298	81
8787	487	81
8787	6160	81
8787	15874	81
8787	8841	81
8787	4656	81
8787	4501	81
8787	8460	81
8787	6300	81
8787	15776	81
8787	2939	81
8787	15016	81
8787	8163	81
8787	6705	81
8787	11376	81
8787	4479	81
8787	13214	81
8787	4189	77
8787	4189	7
8787	4175	81
8787	2381	81
8787	8831	81
8787	1006	81
8787	12434	81
8787	971	44
8787	3579	81
8787	13230	77
8787	14264	81
8787	10720	81
8787	13635	44
8787	4828	81
8787	6749	77
8787	6749	7
8787	11780	81
8787	12815	81
8787	15357	81
8787	11311	81
8787	16754	81
8787	6578	77
8787	6578	7
8787	13455	44
8787	3652	29
8787	10199	81
8787	3342	81
8787	4323	81
8787	5635	81
8787	12596	81
8787	15637	81
8787	15257	81
8787	12208	81
8787	526	81
8787	10636	81
8787	7511	81
8787	7809	81
13746	3676	25
4258	3756	77
4258	3756	7
16156	6999	25
4513	3676	25
17784	3676	25
751	3676	25
9804	13307	77
9804	13307	7
17374	6431	25
15969	7590	29
15969	6956	81
12876	6999	25
2013	3676	25
1543	3676	25
6720	3676	25
12858	11912	25
12858	17538	25
13967	3676	25
7700	3676	25
17142	3676	25
8288	14784	35
8288	14784	0
4936	15517	35
4936	15517	0
4936	14784	0
1779	17472	81
12924	15517	35
12924	15517	0
12924	15296	35
17223	6999	25
10815	14784	21
11742	6999	25
9197	7992	93
9571	10738	93
9571	2893	93
16891	15517	35
16891	15517	0
16891	14784	35
9578	2873	10
9578	2873	46
7429	15517	35
7429	15517	0
7429	16970	21
7429	14784	35
7429	9145	0
2398	3676	25
11552	17472	77
11552	17472	7
12360	7907	46
17278	14844	81
16213	4567	21
16213	14784	35
16213	14784	0
3120	15296	76
13201	6956	81
1274	3676	25
1274	9145	21
4567	12704	21
4567	12305	21
4567	4193	46
4567	13247	21
4567	15322	46
4567	9536	21
4567	13653	21
4567	11212	21
4567	7127	21
4567	13065	43
4567	5184	21
4567	7110	21
4567	13612	21
4567	5616	21
4567	11044	21
4567	14536	21
4567	4170	28
4567	852	46
4567	12912	21
4567	2734	21
4567	2226	28
4567	10202	43
4567	16966	21
4567	8988	21
4567	3143	46
4567	1030	46
4567	14649	46
4567	10385	100
4567	3544	21
4567	9329	28
4567	8859	21
4567	5285	43
4567	9135	21
4567	13953	25
4567	16697	21
4567	7302	21
4567	4497	21
4567	6211	21
4567	12394	10
4567	10587	21
4567	15903	21
4567	13161	21
4567	1746	21
4567	4506	21
4567	5200	21
4567	5306	21
4567	17778	25
4567	984	21
4567	13878	21
4567	2571	21
4567	5399	21
4567	14328	21
4567	8069	43
4567	3252	21
4567	11111	28
4567	11502	21
4567	6026	21
2203	3676	25
16109	6508	46
16109	3405	46
11292	15517	35
11292	15517	0
11292	15296	35
11292	15296	0
1911	3676	25
1511	3718	76
6687	6956	81
17211	3676	25
1992	3676	25
3675	13307	81
16986	3676	25
4736	15862	81
9305	14390	77
2709	6433	100
11395	3676	25
11395	16718	21
10357	16718	21
10805	14700	25
11462	3676	25
10883	6999	25
17209	4850	25
17209	6844	25
17010	3676	25
1476	6844	25
1319	2893	93
3400	3676	25
8807	3676	25
14473	3864	21
9812	16501	81
2948	3676	25
3197	13307	77
13741	5739	25
5765	2873	10
11531	6999	25
11531	10058	100
11531	3676	25
5	4226	46
16472	3676	25
4333	4835	10
4333	11431	46
5237	3676	25
16094	6054	46
16094	12662	46
4953	3676	25
6847	1082	81
10787	3676	25
5347	6999	25
7464	10738	86
7464	3200	86
7464	14836	86
7464	13589	86
7464	3718	86
7464	10526	86
2863	14784	21
11399	3676	25
14190	15340	25
17865	16718	21
7299	15296	35
7299	15296	0
9900	11912	10
4850	3063	10
4850	17641	25
4850	5890	25
4850	632	25
4850	9172	25
4850	13423	25
4850	11010	25
4850	5747	10
4850	11874	25
4850	2845	25
4850	15340	25
4850	12730	10
4850	4624	25
4850	6921	10
4850	9980	25
4850	17138	21
4850	11372	25
4850	15405	25
4850	8553	28
4850	16061	28
4850	11300	46
4850	6324	25
4850	3767	25
4850	1513	10
4850	7256	25
4850	15243	25
4850	3477	10
4850	11535	25
4850	135	25
4850	5157	25
4850	8702	43
4850	2516	25
4850	2988	25
4850	8825	25
4850	12593	25
4850	12102	25
4850	10777	25
4850	3364	25
4850	2226	28
4850	13336	25
4850	3143	46
4850	1300	25
4850	12922	25
4850	3668	25
4850	14649	46
4850	1863	25
4850	1611	25
4850	15900	25
4850	6999	25
4850	16998	25
4850	17390	25
4850	3792	25
4850	5161	25
4850	6558	25
4850	4989	25
4850	4248	25
4850	15916	25
4850	14233	25
4850	7811	25
4850	3824	46
4850	968	10
4850	11155	10
4850	14517	25
4850	17715	25
4850	12297	25
4850	783	25
4850	15527	10
4850	9089	25
4850	1287	25
4850	8704	25
4850	15688	25
4850	7651	25
4850	5242	25
4850	6373	25
4850	2966	25
4850	12394	46
4850	1382	25
4850	17366	25
4850	9923	25
4850	12579	25
4850	2330	25
4850	13697	28
4850	14005	25
4850	11752	25
4850	1774	25
4850	11786	25
4850	1631	25
4850	3936	25
4850	13806	25
4850	9945	25
4850	4757	25
4850	453	25
4850	2186	25
4850	10457	25
4850	16611	100
4850	11011	25
4850	15390	25
4850	25	25
4850	11876	25
4850	14917	25
4850	15327	25
4850	3633	25
16927	15340	25
16927	3676	25
13916	3282	10
6123	3676	25
11971	9145	35
11971	9145	0
15062	6999	25
15062	12841	100
9252	15340	25
14687	3676	25
13117	6876	93
7665	11912	10
7665	16320	10
7665	14611	46
9308	16718	35
9308	16718	0
8310	5714	81
5570	15340	25
5570	3676	25
8042	7992	93
10826	3676	25
13587	14509	77
13587	14509	29
13587	14509	7
16097	3676	25
1757	3676	25
6803	7992	93
16131	9145	21
14041	3282	10
4388	11953	21
4388	14784	21
4388	3676	25
14004	3718	93
4307	1222	81
15604	10738	93
15507	12090	93
15507	10738	93
15507	6339	93
15507	6876	93
15507	7992	93
15507	3718	93
15507	10586	93
15507	589	93
12631	3676	25
468	16024	81
468	6956	81
10081	14784	76
15411	6999	25
308	3676	25
1878	3676	25
1972	3676	25
12212	12024	93
7526	9616	25
5633	2893	93
2802	6999	25
2802	3676	25
6462	3676	25
12410	3676	25
1340	17846	21
2223	11912	10
2223	16718	76
17831	12296	10
17831	799	10
17831	11912	46
17831	6844	10
17831	16524	10
4450	3676	25
10009	3676	25
14116	3676	25
7596	9741	81
7596	6956	81
8771	13307	81
1514	3676	25
6852	14784	21
8227	3676	25
10230	3676	25
4207	14784	21
12493	3676	25
13059	3676	25
10781	6431	25
2204	14784	35
2204	14784	0
15656	11953	21
5280	3676	25
10384	3676	25
6165	3676	25
3245	14784	21
3981	14784	35
3981	14784	0
10758	3676	25
7631	15340	25
1177	3676	25
8391	16718	35
8391	16718	0
11572	12090	93
11572	10738	93
11572	3718	93
11572	10586	93
7159	3282	10
7677	3676	25
10491	3676	25
13769	3676	25
17123	3676	25
3749	3676	25
10053	6956	81
17384	3676	25
15762	12090	93
15762	3718	93
15762	589	93
13006	15296	76
11710	3676	25
11377	14784	35
11377	14784	0
4743	14784	35
4743	14784	0
4743	16718	35
4743	16718	0
10821	14784	21
13763	3676	25
2577	3676	25
11090	9145	35
11090	9145	0
4705	3676	25
323	3676	25
12123	3405	100
1431	3676	25
5855	3676	25
12090	11776	93
12090	13301	93
12090	4892	13
12090	3533	13
12090	15114	93
12090	9782	93
12090	8390	93
12090	3458	93
12090	6936	93
12090	3007	13
12090	17031	93
12090	11511	93
12090	10513	93
12090	16147	93
12090	6029	93
12090	10690	93
12090	5302	93
12090	8897	76
17737	3676	25
3063	5739	46
3063	7732	46
3063	17800	46
3063	3672	10
3063	4240	10
3063	6433	10
3063	1393	46
3063	12314	46
3063	561	46
12296	15374	10
12296	7659	46
12296	9643	46
12296	4550	43
12296	6395	46
12296	8479	10
12296	10963	43
12296	16889	10
12296	3676	25
12296	6939	46
12296	8901	10
13129	7834	81
9257	3676	25
10716	3676	25
15353	3676	25
10238	3676	25
170	3676	25
3238	11953	21
3238	9145	21
5785	11912	10
10276	6844	46
10276	8698	10
14295	6999	25
14036	4949	10
14036	14611	10
14036	16303	10
1143	10738	93
13055	16718	35
13055	16718	0
13055	589	76
6309	3676	25
4903	3676	25
5780	3676	25
14996	3676	25
17641	3206	26
17641	9616	25
17641	2704	25
13706	5320	7
16823	13307	100
16823	17747	21
16823	9145	21
9653	12024	46
10012	3676	25
3246	4505	77
3246	4505	7
3246	15801	77
3246	15801	7
3246	14949	81
3246	8246	77
3246	8246	29
3246	8246	7
3246	4632	7
3246	16539	81
3246	7243	77
3246	7243	7
3246	2601	81
3246	8451	77
3246	8451	29
3246	8451	7
3246	12642	77
3246	12642	7
3246	15626	100
3246	8460	81
3246	8577	77
3246	8577	7
3246	17673	81
3246	7341	77
3246	7341	7
3246	4276	81
3246	7118	81
3246	219	81
3246	13027	77
3246	13027	7
3246	3211	81
3246	5714	81
3246	3614	81
3246	17304	81
3246	6100	77
3246	6100	7
3246	2959	77
3246	2959	7
3246	11143	77
3246	11143	7
3246	11204	77
3246	11204	7
3246	6148	81
3246	13428	77
3246	13428	7
3246	15140	81
3246	743	81
3246	13673	81
3246	5344	81
3246	7163	77
3246	7163	7
3246	11283	81
17877	16718	76
16544	9616	21
12382	3864	21
6801	6956	81
15459	11912	25
15331	3676	25
1736	495	21
5500	14282	81
2611	11953	21
17018	11912	10
17018	12436	10
17018	17747	76
17018	4588	46
14703	3676	25
15752	3676	25
2265	10586	93
6984	3676	25
9677	3864	21
4677	3676	25
13948	3676	25
5346	6956	81
5180	3676	25
13292	6844	21
14891	3676	25
4217	6634	100
8231	14784	21
7847	15340	25
7847	6999	25
4893	6956	81
1827	17472	81
9448	3676	25
3858	6956	77
3858	6956	29
3858	6956	7
3476	6844	46
4788	12024	54
14	3676	25
15577	3676	25
15511	3676	25
4312	3676	25
2996	3676	25
9296	6999	77
17170	6508	46
17170	12436	46
6783	14784	35
6783	14784	0
6783	15296	0
3846	7907	10
13491	3676	25
10172	17846	21
9439	3676	25
12813	3718	76
12813	589	76
11439	17472	77
11439	17472	7
596	3676	25
2333	16718	21
16672	3756	77
16672	3756	7
3638	3676	25
9907	14784	21
9369	6844	25
9369	16970	25
9369	13307	81
9369	17472	81
9369	17297	25
9369	17846	25
13985	3676	25
16904	3676	25
4197	3676	25
15788	3676	25
12158	17472	77
12158	17472	29
12158	17472	7
14844	10884	77
14844	10884	7
14844	2937	81
14844	6857	81
14844	16065	81
14844	6979	44
14844	4525	81
14844	16665	81
14844	271	81
14844	9519	81
14844	5731	81
14844	957	77
14844	957	7
14844	7734	81
14844	17748	81
14844	17673	81
14844	1793	29
14844	1793	26
14844	8516	81
14844	9406	81
14844	10615	81
14844	13048	81
14844	15794	81
14844	7604	81
14844	5833	81
14844	4175	81
14844	11443	81
14844	16274	100
14844	12989	81
14844	15976	81
14844	2145	81
14844	12899	81
14844	12065	77
14844	12065	29
14844	12065	7
14844	12634	81
14844	7030	81
14844	12119	81
14844	10706	81
14844	10668	81
14844	16626	81
14844	8780	81
14844	10855	77
14844	10855	7
14844	647	81
14844	2515	81
14844	2569	77
14844	2569	7
14844	3560	44
14844	15357	81
14844	15782	77
14844	15782	7
14844	1429	81
14844	1685	81
14844	2045	81
14844	12606	44
14844	526	81
14844	8267	81
14192	3676	25
11799	3676	25
8558	3676	25
1397	3676	25
10930	3676	25
13565	13307	81
4220	3676	25
9584	12024	93
7141	11953	21
7141	3676	25
2311	15296	35
2311	15296	0
5890	14700	25
5841	5714	81
5539	16310	25
5539	17846	25
9120	3676	25
10913	15296	35
10913	15296	0
10913	16718	35
10913	16718	0
4092	15296	35
4092	15296	0
1029	3676	25
7072	3676	25
8337	3676	25
14965	3676	25
4885	799	25
4885	6844	25
4885	5739	25
4885	16970	25
4885	13307	81
4885	17472	81
4885	12314	25
16145	12024	48
736	3676	25
2075	16718	21
16149	3676	25
9476	3676	25
11160	15340	25
11358	16501	81
12945	17472	77
12945	17472	7
15904	9188	100
471	3676	25
9309	3676	25
2141	3676	25
5323	3676	25
5969	17472	77
5969	17472	7
11403	7724	77
11403	7724	7
13138	3676	25
799	6703	25
799	15648	25
799	2172	25
799	6921	46
799	8553	28
799	10118	100
799	2979	10
799	9643	46
799	16017	25
799	5896	25
799	13136	10
799	3143	10
799	16456	25
799	9851	25
799	15638	46
799	4473	25
799	2947	46
799	15847	25
799	14388	25
799	968	10
799	10522	10
799	39	25
799	7651	25
799	2803	25
799	14446	25
799	14859	25
799	14693	28
799	11371	25
799	13537	25
799	17688	28
799	10188	25
799	12262	25
16110	3676	25
3204	3676	25
16001	7834	81
9352	3676	25
11226	14611	10
10862	3676	25
8043	13307	29
7191	14784	76
7191	3718	93
655	3676	25
11912	8573	10
11912	4148	10
11912	3282	10
11912	14008	10
11912	16537	10
11912	13192	10
11912	143	10
11912	10004	10
11912	5747	10
11912	10869	10
11912	12730	10
11912	17392	21
11912	10694	10
11912	10694	46
11912	8979	10
11912	16882	10
11912	9552	10
11912	6975	10
11912	17764	46
11912	3138	21
11912	14654	46
11912	2532	10
11912	17410	10
11912	15277	10
11912	10602	10
11912	10602	46
11912	6621	10
11912	9928	10
11912	15408	25
11912	6954	10
11912	11300	10
11912	10619	46
11912	6324	25
11912	328	21
11912	9175	10
11912	16107	46
11912	3304	10
11912	5976	10
11912	15187	21
11912	2143	10
11912	2143	46
11912	15243	25
11912	8662	25
11912	11981	10
11912	11760	46
11912	3817	10
11912	11535	25
11912	5230	10
11912	17532	46
11912	11101	10
11912	15047	10
11912	3577	10
11912	17418	10
11912	11491	10
11912	9662	10
11912	15658	21
11912	10542	10
11912	15231	10
11912	14656	10
11912	4357	25
11912	12102	25
11912	852	10
11912	17587	10
11912	6390	10
11912	16053	46
11912	9567	10
11912	9567	46
11912	3143	46
11912	12922	25
11912	8479	10
11912	8479	50
11912	1030	10
11912	8950	10
11912	2175	10
11912	17203	25
11912	4294	10
11912	16714	10
11912	11524	10
11912	4657	10
11912	4657	46
11912	15751	10
11912	2635	10
11912	10300	25
11912	9030	21
11912	15194	10
11912	5262	10
11912	2752	46
11912	4248	25
11912	11847	46
11912	5224	46
11912	9348	10
11912	1280	43
11912	15638	10
11912	15166	10
11912	5495	10
11912	5495	46
11912	2947	10
11912	14368	10
11912	12891	46
11912	13072	46
11912	10546	10
11912	12835	10
11912	12835	46
11912	13953	25
11912	3347	46
11912	16889	46
11912	2775	10
11912	3676	25
11912	4128	46
11912	968	10
11912	3596	46
11912	238	100
11912	2154	46
11912	8450	10
11912	9753	25
11912	15106	10
11912	8423	46
11912	15224	46
11912	2440	10
11912	1807	10
11912	10508	10
11912	7889	10
11912	1146	10
11912	16600	46
11912	17366	25
11912	12563	10
11912	17144	46
11912	11654	46
11912	7364	25
11912	6028	21
11912	417	10
11912	13982	10
11912	12425	10
11912	2155	46
11912	17754	10
11912	16314	10
11912	6059	25
11912	17778	25
11912	556	10
11912	11393	46
11912	3936	25
11912	10510	46
11912	10524	10
11912	11428	10
11912	13260	10
11912	57	10
11912	7512	25
11912	12114	46
11912	4960	10
11912	4728	10
11912	10572	10
11912	16041	46
11912	1521	10
11912	16582	10
11912	1048	25
11912	12797	10
11912	16678	10
11912	839	10
11912	839	46
11912	1643	10
11912	6003	46
11912	15992	10
11912	4864	10
11912	11989	10
11912	272	10
11912	11607	10
11912	7704	10
11912	16454	10
11912	15054	10
11912	14917	25
11912	10188	25
11912	2024	10
11912	4732	10
11912	16705	10
15935	3676	25
10722	3676	25
16607	10738	93
10294	3676	25
5549	3676	25
16051	3864	76
10050	3676	25
4210	13307	81
4998	3676	25
9067	3676	25
7678	3676	25
10829	3676	25
10988	3676	25
2592	3864	21
17249	3676	25
12225	4226	21
8493	6508	46
8493	17136	10
8493	17718	10
8493	7907	10
7824	10738	93
4390	12314	46
15330	3676	25
3373	7992	93
936	495	21
936	4588	21
6391	13307	81
12823	14784	21
9310	3676	25
7697	3676	25
3871	2873	21
3871	4588	21
281	3676	25
12950	6999	25
10645	12024	46
14105	9616	25
8046	6956	77
8046	6956	29
8046	6956	7
616	12024	54
616	3676	25
13326	3676	25
2643	3676	25
4881	3676	25
12308	15340	25
15612	17846	25
11783	6999	25
11783	3676	25
6634	6814	7
6634	10973	81
6634	4900	81
6634	7725	81
6634	15452	81
6634	15959	81
6634	14490	81
6634	7116	77
6634	7116	7
6634	14441	81
6634	13533	81
6634	13551	77
6634	13551	7
6634	7017	81
6634	8832	81
1491	11953	35
1491	11953	0
1491	17846	21
4071	10738	93
13431	6956	81
889	3282	46
889	11300	50
889	2868	21
6844	6703	25
6844	8077	25
6844	14008	10
6844	8949	46
6844	15322	46
6844	6968	21
6844	11874	25
6844	16584	25
6844	13886	43
6844	13218	25
6844	1365	46
6844	11203	43
6844	12054	25
6844	16882	46
6844	6526	25
6844	3743	21
6844	2205	25
6844	12106	25
6844	5035	25
6844	15278	46
6844	15467	25
6844	5000	46
6844	11475	46
6844	13229	21
6844	3866	10
6844	10619	46
6844	12958	21
6844	6016	46
6844	9643	46
6844	14675	25
6844	15895	25
6844	2230	100
6844	16017	25
6844	5917	21
6844	5725	10
6844	5072	46
6844	15231	10
6844	17537	46
6844	2226	28
6844	10202	43
6844	13136	46
6844	16737	21
6844	1300	25
6844	13490	21
6844	1611	25
6844	15900	25
6844	16998	25
6844	2635	46
6844	10300	25
6844	16816	46
6844	4989	25
6844	2792	25
6844	993	46
6844	15638	46
6844	16886	25
6844	102	46
6844	8859	21
6844	10759	28
6844	10546	46
6844	7310	21
6844	16697	21
6844	4128	46
6844	6271	21
6844	968	46
6844	5222	46
6844	2154	46
6844	17402	25
6844	9753	25
6844	12297	25
6844	788	21
6844	2876	25
6844	10158	28
6844	15688	25
6844	6853	25
6844	12705	21
6844	9956	25
6844	5242	25
6844	2989	25
6844	1023	28
6844	6290	46
6844	8420	46
6844	14693	43
6844	16724	21
6844	13537	25
6844	11632	46
6844	17198	25
6844	228	25
6844	16610	46
6844	1774	25
6844	14651	46
6844	16706	46
6844	15011	25
6844	13260	46
6844	7512	25
6844	231	10
6844	3094	21
6844	453	25
6844	16582	46
6844	14093	25
6844	1048	25
6844	2934	10
6844	2934	46
6844	13931	46
6844	3188	25
6844	10764	25
6844	5666	21
6844	15327	25
6844	3160	25
10591	6956	81
13758	13307	29
11639	3676	25
7580	17472	77
7580	17472	7
14345	3676	25
14851	4175	103
