24399
2298	7584	66
2298	9488	66
2298	5	66
2298	1127	66
2298	10714	66
2298	4424	66
2298	13409	66
2298	122	66
2298	4864	66
2298	914	66
2298	5647	66
2298	11671	66
2298	4000	66
2298	11475	66
2298	13024	66
2298	3728	66
2298	6874	66
2298	5435	66
2298	13529	66
2298	12999	66
2298	9405	66
2298	13689	66
2298	5805	66
2298	10910	66
3239	2298	6
2298	9363	66
2298	3208	66
2298	6653	66
2298	12259	66
2298	10819	66
2298	6440	66
2298	11655	66
2298	255	66
2298	1934	66
2298	11266	66
2298	9230	66
2298	10484	66
2298	9983	66
2298	2482	66
2298	1478	66
2298	7792	66
2298	4623	66
2298	4866	66
2298	5613	66
2298	11696	66
2298	8412	66
2298	6973	66
2298	8649	66
2298	7986	66
2298	11202	66
2298	4256	66
2298	5046	66
2298	2065	66
2298	13273	66
2298	7278	66
2298	13742	66
2298	4071	66
2298	6886	66
2298	12385	66
2298	1047	66
2298	6085	66
2298	1994	66
2298	8724	66
2298	3589	66
2298	11346	66
2298	2642	66
2298	7764	66
1994	2298	47
2298	6411	66
2298	7102	66
2298	4833	66
2298	5040	66
2298	13709	66
2298	13680	66
2298	12830	66
2298	2589	66
2298	2835	66
7837	2298	6
2298	6864	66
2298	2440	66
2298	13470	66
2298	4508	66
2298	10940	66
2298	9148	66
2298	12708	66
2298	6871	66
2298	2539	66
2298	4312	66
2298	6161	66
2298	12207	66
862	13321	3
862	13552	3
862	6105	44
862	13523	3
10470	862	33
3271	862	58
7893	862	33
9910	862	33
507	862	33
11919	862	33
862	8887	44
862	6356	44
862	1950	44
862	564	3
862	6053	55
862	1971	44
1482	862	33
3655	862	58
862	12035	55
862	9664	55
9586	862	58
862	8203	55
4525	862	58
862	7333	44
9892	862	33
862	3449	44
862	3362	3
10014	862	33
862	13423	55
8917	862	33
13199	862	58
4602	862	33
862	10876	55
862	11527	44
1831	862	33
5359	862	58
862	1750	55
862	10227	55
862	9271	3
1575	862	58
1066	862	33
862	595	3
862	998	55
862	308	55
862	12076	55
862	12092	55
9939	862	58
862	1666	3
862	6454	3
2362	862	33
5959	862	58
862	10161	44
862	3661	3
862	4235	44
862	11366	47
4832	862	33
862	3506	55
862	1875	3
11071	862	33
2836	862	33
862	5204	55
5408	862	33
9876	10573	31
1799	9876	31
9876	4300	31
9876	8233	31
9876	11614	31
9876	10527	31
9876	648	31
3963	9876	31
10115	9876	31
9876	13362	68
1611	9876	31
9876	6603	31
9876	1700	31
5517	9876	31
4717	9876	31
7502	9876	31
10734	9876	31
9876	4783	68
9876	1170	31
9876	3192	31
8365	9876	31
6148	9876	31
9407	9876	31
7057	9876	31
9876	1008	31
1522	9876	31
9876	12184	31
9876	12244	31
9876	10830	31
1191	9876	31
353	9876	31
9876	9950	20
9876	240	31
12842	9876	31
4229	9876	31
9876	2992	31
8775	9876	31
9876	2931	31
9876	11734	31
9876	10131	31
9876	11249	31
10890	9876	31
9876	8381	31
12263	9876	31
3052	10576	70
2730	3052	6
12812	3052	48
3052	12955	22
13587	3052	6
9541	3052	6
844	3052	6
10856	3052	6
10064	3052	6
3052	12955	70
3052	12955	7
1564	3052	6
5563	3052	6
3052	2953	70
11422	3052	6
3052	2363	22
10700	3052	6
3052	10576	22
3052	2363	70
8930	3052	6
6704	3052	6
705	3052	6
5428	3052	45
11816	3052	59
10095	3052	6
1059	3052	6
3878	3052	6
3052	1467	22
3052	9194	70
3052	3545	70
6482	3052	47
3052	9194	22
3052	1467	70
11816	3052	48
5428	3052	48
12812	3052	45
3052	2953	22
7626	3052	6
3469	3052	6
3052	3545	22
13535	3052	6
9146	1875	3
9146	12859	44
9146	8527	3
9146	3611	55
9146	595	3
9146	13321	44
9146	8538	55
12347	9146	33
9146	10730	55
9146	12954	55
9146	10371	3
9146	8840	44
9146	2551	44
9146	6105	3
9146	6644	3
9146	9079	55
9146	10697	44
9146	13835	44
9146	4235	3
9146	774	55
9146	6054	55
9146	9317	55
9146	3661	44
9146	13232	44
9146	9659	3
9146	1567	44
9146	11103	3
9146	13523	44
9146	3490	44
9146	5585	55
9146	9893	44
9146	13673	55
9146	2598	55
9146	5174	55
9146	10996	44
9146	3362	44
9146	3966	55
9146	2937	55
9146	3702	55
9146	2255	55
5314	9146	33
9146	2812	44
9146	3839	55
9146	9248	3
9146	13236	55
9146	1796	3
9146	10913	3
9146	6356	3
9146	4990	3
9146	5374	47
9146	13552	3
9146	2773	55
9146	9217	44
9146	3157	55
9146	2686	55
9146	12644	55
9146	3449	3
9146	2759	3
9146	12058	3
9146	4488	55
9146	1950	3
9146	3147	44
9146	10227	55
9146	11664	55
9146	11530	55
9146	3895	3
7315	9146	33
9146	1681	55
9146	6457	3
9146	7958	55
5359	9146	58
7033	9146	33
9146	9271	3
9146	7061	3
5420	4653	55
2282	4653	55
9309	4653	55
5583	4653	55
4628	4653	55
9403	4653	55
917	4653	55
4653	2311	27
4744	4653	55
11958	4653	55
4989	4653	55
7813	4653	55
1511	4653	55
627	4653	55
3645	4653	55
8203	4653	2
2248	4653	55
2584	4653	55
900	4653	55
7826	4653	55
10601	4653	55
8083	4653	55
2655	4653	55
1593	4653	55
10207	4653	55
8307	4653	55
11157	4653	55
5721	4653	55
4653	8203	27
4945	4653	55
5278	4653	55
9288	4653	55
742	4653	55
3264	4653	55
3835	4653	55
892	4653	55
12113	4653	55
5316	4653	55
7732	4653	55
6825	4653	55
8308	4653	55
13653	4653	55
13868	4653	55
2311	4653	2
3535	4653	55
32	4653	55
4015	4653	55
10381	4653	55
7026	4653	55
12826	4653	55
8157	4653	55
5614	4653	55
4440	4653	55
6903	4653	55
5429	4653	55
10182	4653	68
13344	4653	55
11156	4653	55
1266	4653	55
11701	4653	55
8653	4653	55
123	4653	55
4276	4653	55
3144	4653	55
11681	4653	55
11518	4653	55
11344	4653	55
12733	4440	58
4440	12092	55
4440	9640	55
4860	4440	33
5283	4440	58
967	4440	33
4166	4440	58
1575	4440	33
6821	4440	33
7893	4440	33
4440	12886	55
5877	4440	33
7177	4440	58
9892	4440	33
5381	4440	58
604	4440	24
4440	10736	55
8940	4440	33
4440	12115	55
4440	12565	44
109	4440	58
1913	4440	33
4440	13835	44
4440	6981	55
243	4440	24
4440	2311	55
12733	4440	24
5518	4440	58
4440	2546	55
12777	4440	58
1819	4440	33
4440	6454	3
8819	4440	33
4440	9017	55
4440	9794	55
5359	4440	33
234	4440	58
3266	4440	33
4440	6008	55
4440	10730	55
4440	5440	47
2038	4440	58
13564	4440	58
707	4440	58
2238	4440	58
4440	9917	55
10613	4440	58
11167	4440	58
4440	7684	55
7682	4440	58
4440	3189	55
4440	11728	55
11167	4440	33
8911	4440	58
4440	10876	55
4440	11358	55
13833	4440	58
4440	4965	55
3926	4440	33
967	4440	58
4440	1096	55
4440	6129	55
4768	4440	58
4440	13371	55
11442	4440	58
4440	9021	55
4740	4440	58
4525	4440	33
9435	4440	58
4440	2727	55
7667	4440	58
4440	6350	55
180	4440	58
5359	4440	58
3232	4440	58
4440	6431	55
13345	4440	58
4440	3769	55
7239	4440	58
3271	4440	58
4440	9296	55
1172	4440	24
4440	5064	55
2597	4440	33
4440	7395	55
899	4440	58
4440	2019	55
8571	4440	58
707	4440	24
4440	5177	55
4440	4376	55
13199	4440	58
9880	4440	58
4440	3139	55
4440	3039	55
4440	10121	55
4440	232	55
9586	4440	58
11943	4440	33
4440	391	55
4832	4440	58
12064	4440	33
4440	5585	55
4440	10995	55
4440	8619	55
13326	4440	58
2492	4440	58
4938	4440	58
4440	1048	55
4440	2796	55
7033	4440	58
1181	4440	58
4440	8538	55
11401	4440	58
4780	4440	58
6036	4440	33
4440	1462	55
5307	4440	58
4440	1567	44
5314	4440	58
5452	4440	58
4440	11304	55
4440	6476	55
4440	5174	55
4440	599	55
243	4440	58
9364	4440	33
4440	12976	55
4440	8792	55
11014	4440	58
8609	4440	58
10789	4440	58
3497	4440	58
4440	11035	55
9054	4440	33
9997	4440	33
5359	4440	24
13486	4440	24
6628	4440	33
4440	4406	55
2685	4440	24
8972	4440	33
4440	6846	55
4440	6656	55
11442	4440	33
10985	4440	58
4440	7333	44
4440	6105	44
8482	4440	58
507	4440	33
4440	13552	3
4440	2519	55
475	13690	68
8741	13690	68
6508	13690	55
1416	13690	68
12623	13690	68
9310	13690	55
5908	13690	55
924	13690	55
13317	13690	55
9506	13690	55
4561	13690	55
12012	13690	55
5852	13690	55
6260	13690	55
5535	13690	55
9781	13690	55
6406	13690	55
8039	13690	55
13743	13690	68
9212	13690	55
8043	13690	55
9229	13690	68
6813	13690	55
12229	13690	55
13199	13690	68
12543	13690	68
782	13690	68
13196	13690	68
1584	13690	68
5179	13690	68
4545	13690	68
3213	13690	68
5231	13690	68
4762	13690	68
12407	13690	68
1307	13690	68
8530	13690	68
5409	13690	68
5939	13690	68
9412	13690	68
3069	13690	68
11940	13690	68
13518	13690	68
1762	13690	68
7318	13690	68
3760	13690	68
4414	13690	68
2336	13690	68
13458	13690	68
12151	13690	68
7031	13690	68
5542	13690	68
9880	13690	68
12743	12684	1
1575	7851	33
7851	12080	47
7851	6620	44
7851	1666	44
7851	13552	3
1066	7851	58
11919	7851	58
7851	8887	44
7851	1950	3
9364	7851	33
4487	7851	58
7851	1875	3
7851	8232	44
11140	10145	58
10145	1875	3
10145	1666	44
5314	10145	33
12807	10145	58
10145	13552	3
10145	3147	44
8482	10145	33
3725	10145	58
13282	10145	58
10145	10697	44
6821	10145	58
11522	10145	33
10145	8815	3
5359	10145	58
11074	10145	58
8817	10145	33
10145	7520	3
10704	10145	58
1307	10145	58
10145	1298	47
7985	10145	58
9586	10145	33
8917	10145	33
1031	10145	58
13221	10145	58
10014	10145	33
4650	10145	58
10145	12565	44
1575	10145	58
13672	5649	6
13672	5172	6
1488	13672	48
13672	10512	70
13672	10696	6
6954	13672	48
2630	13672	6
13672	6988	6
3675	13672	6
13672	2752	6
13672	776	6
9806	13672	6
13672	6961	6
3765	13672	6
13672	9080	6
7248	13672	48
13672	5549	6
13672	4914	6
13672	9576	6
13672	2559	6
13672	10566	6
13672	12116	6
11676	13672	6
13672	12966	6
13672	6486	70
6082	13672	6
841	13672	6
13672	10449	6
13672	11732	6
5991	13672	6
13672	3683	6
13672	13747	6
3674	13672	6
13672	6711	6
13672	8785	6
3307	13672	48
13672	9757	6
13672	10512	22
12615	13672	47
13730	13672	6
13672	1536	6
13672	9732	6
13672	4532	6
1586	13672	6
13672	7529	6
13672	6486	22
13672	13172	6
13672	844	6
3285	13672	6
13672	3742	6
13672	13261	6
13672	5674	7
13672	6461	6
5080	13672	6
8218	13672	6
13672	10258	70
13672	6589	6
13672	10258	22
13672	5418	6
645	13672	6
13672	7295	6
13672	9089	22
9308	13672	6
13672	4569	6
13672	976	6
1939	13672	6
13672	694	6
9798	13672	6
13672	12433	6
9887	13672	6
4391	13672	6
13672	6611	70
13672	12701	6
9384	13672	6
13672	288	7
13672	9089	70
13672	10350	6
13672	12163	6
13672	7238	6
8746	13672	48
4175	11324	5
13261	12598	70
13261	4043	22
13261	4063	22
13261	7566	22
13261	7640	22
13261	3577	70
13261	13706	70
13261	2571	70
11455	13261	6
10655	13261	6
13261	7527	70
13261	10158	22
13261	8209	22
13261	12257	70
13261	6989	7
10977	13261	6
13559	13261	6
13261	6409	70
13261	3869	70
7338	13261	6
13261	7078	1
13261	11215	22
10026	13261	48
13261	9726	22
13261	7566	70
13261	7640	70
12213	13261	48
13261	2051	70
13261	7712	6
13261	187	22
5645	13261	6
7949	13261	6
9899	13261	6
13261	3592	7
9759	13261	6
13261	1348	22
5680	13261	6
11482	13261	6
12624	13261	6
4706	13261	6
9609	13261	6
13261	10086	70
6321	13261	6
13261	11778	70
3415	13261	6
13261	2051	22
4254	13261	6
13261	10158	70
13261	5128	70
13261	4124	70
11211	13261	6
13261	12011	22
13261	13191	70
13261	9474	70
13261	1664	22
13261	7872	7
1960	13261	6
13261	9726	70
736	13261	6
10202	13261	6
1790	13261	47
5293	13261	6
13261	10086	22
13261	4043	70
13261	9474	22
13261	3350	22
13261	8209	7
13261	4111	70
13261	5963	70
13261	4528	1
13261	5006	22
13261	3978	22
13261	4430	70
13261	5970	70
4914	13261	6
13261	2063	70
13261	1712	70
13261	8593	22
13261	3869	22
13261	5146	6
13261	7402	22
13261	9249	70
13261	11077	22
13261	4959	22
13261	5368	70
13261	5128	22
6785	13261	6
13261	4889	70
13261	2115	22
8723	13261	6
13261	1664	1
2803	13261	6
13261	5711	70
12362	13261	6
5853	13261	6
13261	6187	22
13261	5778	70
2960	13261	6
8497	13261	6
13261	7402	70
13261	1664	7
11835	13261	6
12213	13261	51
13261	2571	1
13261	8682	7
13261	13665	70
13261	9838	70
13261	9857	22
6016	13261	6
13261	432	70
13261	5891	22
13261	12247	70
13261	3169	70
13261	10650	70
13261	5970	22
9949	13261	6
13261	1621	22
10791	13261	6
13261	432	22
13261	1804	22
13261	2857	6
10722	13261	6
13261	6897	22
13261	13191	1
13261	4430	22
10895	13261	6
13261	8682	70
13261	426	70
13261	5006	70
2984	13261	6
13261	2051	7
13261	3592	22
13261	8217	22
13261	12800	22
586	13261	6
13261	8451	22
13261	11077	70
13261	1804	70
13261	426	22
5649	13261	6
13261	5368	22
13261	9726	7
13261	7872	22
13261	548	22
13261	13665	22
13261	7359	70
7419	13261	6
10918	13261	6
13261	5006	7
13261	11	70
11131	13261	6
2564	13261	6
51	13261	6
13261	3312	70
3428	13261	6
13261	9292	22
13261	13191	7
13261	8682	22
11061	13261	6
13261	8106	70
13261	4132	7
13261	3312	22
13261	1310	7
13261	5112	70
6720	13261	6
13261	4430	7
1833	13261	6
13261	9744	1
5173	13261	6
13261	7652	70
209	13261	6
13261	6098	22
13261	8209	70
5833	13261	6
13261	37	70
13261	11704	22
13261	5367	22
13261	8106	7
13261	5838	70
13261	10331	70
13261	12598	22
13261	10650	7
13261	8217	70
13261	4563	70
13261	8593	70
13261	13164	70
13261	6258	70
13261	5367	70
13261	6280	6
13261	9838	22
13261	2349	70
13261	938	70
1988	13261	6
13261	10363	70
13261	4063	70
13261	9249	22
13261	938	22
13261	10239	22
10548	13261	6
13261	548	70
13261	5778	22
12433	13261	6
13261	5778	7
13261	8280	22
13261	7056	22
13261	7983	6
13261	11427	22
13261	6295	70
6344	13261	6
13261	5891	70
13261	187	70
8476	13261	6
13261	3042	70
2503	13261	6
13261	1117	70
13261	37	7
13261	9744	7
13261	9748	22
606	13261	6
13261	4563	7
13261	3228	70
13261	7527	22
832	13261	6
13261	13164	22
11147	13261	6
1385	13261	6
13261	6187	70
13261	5963	22
13261	12900	7
4619	13261	6
9007	13261	6
13261	4124	22
13261	11	22
1891	13261	6
13261	1621	70
13261	4461	70
13261	1836	22
13261	4563	22
13261	9744	22
13261	37	22
13261	3350	70
13261	11064	22
13261	3758	22
13261	8451	7
13261	10430	22
11678	13261	6
13261	7652	22
11998	13261	6
13261	11704	70
13261	8451	70
13261	2129	22
10849	13261	6
13261	10493	6
13261	8280	70
13261	12011	70
13261	10306	22
13261	10650	22
10151	13261	6
13261	11778	22
13261	6409	22
13261	11427	70
13261	8106	22
2737	13261	6
13261	6098	70
13261	3758	7
13261	11064	70
13261	5711	22
13261	7056	70
13261	5838	22
13261	4461	22
13261	7769	6
13261	9744	70
13261	1310	22
13261	5112	22
13261	7056	7
13261	2349	22
5923	13261	6
5754	13261	6
13261	11215	70
13261	9292	70
13261	2571	22
1662	13261	6
13261	12900	70
13261	6989	70
13261	11200	70
13261	12572	70
347	13261	6
13261	12420	22
11844	13261	6
2296	13261	6
13261	3758	70
2249	13261	6
13261	11200	22
13261	548	7
13261	3592	70
13261	4959	70
13261	10430	70
7610	13261	6
13261	4124	7
13261	3577	22
13261	4889	22
13261	10363	22
13261	6989	22
13261	1348	70
3880	13261	51
6354	13261	6
6832	13261	6
13261	2129	70
13261	1117	22
13261	3042	22
430	13261	6
13261	3169	22
13261	13191	22
3690	13261	6
13261	7652	7
6226	13261	6
13261	12420	70
8643	13261	6
634	13261	6
13261	12598	7
13261	10306	70
10275	13261	6
13261	9249	7
13261	3228	22
13261	2349	7
13261	10239	70
10237	13261	6
13261	6258	22
13261	9748	70
13261	1348	7
839	13261	6
13261	9857	70
2155	13261	6
13775	13261	6
13261	2115	70
9408	13261	6
1412	13261	6
13261	12257	22
13261	11554	7
7150	13261	6
13261	1836	70
13261	2063	22
9679	13261	6
13261	4063	7
4008	13261	6
13261	7359	22
13261	1664	70
12408	13261	6
13261	12572	22
13261	1324	22
13261	3978	70
13261	6897	70
13261	12247	22
13261	12900	22
4498	13261	6
13261	1310	70
13261	6295	22
5996	13261	6
12737	13261	6
13261	1324	70
4523	13261	6
4092	13403	58
12347	13403	33
13403	9271	44
13403	11103	44
7701	13403	58
4722	13403	33
13403	10161	44
13403	8815	44
10393	13403	58
9586	13403	58
5359	13403	33
13839	13403	58
9586	13403	33
11903	13403	33
13403	3895	44
13403	7061	44
13403	8449	47
13403	12565	44
7893	13403	33
13403	1567	44
1575	13403	33
13403	13835	44
4921	13403	33
1575	13403	58
5314	13403	33
5359	13403	58
7315	13403	33
10613	13403	33
109	13403	33
13403	7520	3
5918	13403	33
7701	13403	33
3421	13403	33
507	13403	33
8916	2736	35
9647	11103	44
5759	13321	3
3655	5759	58
5359	5759	58
5759	1950	3
3271	5759	58
5759	3443	3
9435	5759	58
2193	5759	33
6821	5759	33
5918	5759	33
9192	5759	58
5759	3362	3
2711	5759	58
8828	5759	58
1913	5759	33
2343	5759	33
13839	5759	58
5759	564	44
6459	5759	58
507	5759	58
538	5759	33
2362	5759	33
8567	5759	33
11577	5759	33
9892	5759	58
1575	5759	33
13221	5759	33
10014	5759	58
5759	13523	3
5759	6644	44
11897	5759	58
7033	5759	58
12338	5759	24
6083	5759	33
3655	5759	33
4525	5759	33
5959	5759	33
9192	5759	33
4832	5759	33
9586	5759	58
5759	13552	3
5759	9893	3
5759	8120	44
5759	10697	3
7709	5759	58
6494	5759	58
3271	5759	33
5759	3661	3
7308	5759	33
11051	5759	58
5759	6017	3
10432	5759	24
9236	5759	24
6759	5759	33
5314	5759	58
9837	5759	33
2711	5759	33
5759	3895	44
5759	11821	47
5759	8840	3
5759	2124	44
5759	1875	44
5759	7061	44
5759	9217	3
5759	11527	3
9674	5759	24
5759	10371	44
11725	5759	58
10182	5759	58
2462	5759	58
109	5759	58
5759	8887	44
5759	13232	3
10432	5759	33
9674	5759	33
5759	2551	3
5759	6620	3
5759	3147	3
5759	6457	3
5759	1666	3
13275	5759	58
4400	5759	24
7701	5759	33
1482	5759	33
6019	5759	33
5759	3490	3
5759	8815	44
3324	5759	58
13199	5759	33
5759	1567	44
5669	5759	33
8983	5759	33
356	6660	68
356	9619	68
356	1461	68
356	12942	58
10613	4594	58
11899	4142	34
429	1174	4
5753	5952	38
10393	10280	58
1386	10280	58
10280	8840	3
3100	10280	58
10280	13835	3
830	10280	33
10280	13523	3
10280	129	44
4602	10280	58
10280	9893	3
4602	10280	33
10280	564	44
10280	3490	3
12064	10280	33
10280	11024	3
6804	10280	58
1831	10280	58
10280	1567	3
6459	10280	33
4860	10280	58
2234	10280	58
10280	2551	3
10280	6457	44
4545	10280	33
10280	4990	44
8042	10280	58
4525	10280	58
10280	3661	3
10280	9217	3
3271	10280	33
9586	10280	58
1448	10280	33
10280	7836	44
10280	7664	47
9590	10280	58
10280	4456	44
7891	10280	58
1745	10280	58
5877	10280	33
109	10280	58
10280	10913	44
7239	10280	58
10280	10371	44
10280	3362	3
10280	13321	3
501	10280	33
10280	9248	44
10280	595	44
5314	10280	58
10280	7520	44
10280	293	3
1641	10280	58
10014	10280	33
4545	10280	58
10182	10280	58
12733	10280	58
9054	10280	58
10280	10996	3
8917	10280	58
9837	10280	33
11940	10280	58
9364	10280	33
9192	10280	58
10280	12859	3
10280	2759	44
10354	10280	58
1575	10280	33
10280	8887	44
7701	10280	58
10280	12058	44
10280	13232	3
5359	10280	58
11384	2124	3
5678	11175	11
6265	5649	10
7714	1666	44
12543	7714	33
5959	7714	33
7714	13552	3
6459	7714	33
7714	1950	3
9586	7714	33
10837	7714	58
9760	7714	33
7884	7714	33
3421	7714	58
12880	7714	58
9997	7714	33
7714	1875	3
3311	7714	58
5359	7714	33
7714	3928	47
6655	7714	33
10014	7714	33
12064	7714	58
9837	7714	33
10470	7714	33
10014	7714	58
7714	6620	44
1482	7714	58
6019	7714	33
7893	7714	33
2656	7714	58
8567	7714	33
4545	7714	33
2362	7714	33
9413	7639	44
7682	9413	58
11522	9413	33
9364	9413	58
11051	9413	58
13481	9413	58
4602	9413	58
9413	10371	44
3352	9413	58
1066	9413	33
12777	9413	58
2711	9413	33
9413	1567	3
9413	9271	44
9413	4235	3
10470	9413	33
9413	7520	44
13199	9413	58
9413	3661	3
1575	9413	58
9586	9413	58
3100	9413	33
9413	11103	44
11071	9413	58
9413	13321	3
6019	9413	33
2301	9413	58
9413	3480	47
4832	9413	33
10251	9413	33
11936	9413	33
5877	9413	58
9910	9413	58
6494	9413	58
9413	8887	44
9413	13232	3
5359	9413	58
9413	13835	3
3271	9413	58
6804	9413	58
3421	13779	58
7893	13779	58
12959	13779	33
4722	13779	58
13779	6620	44
9362	13779	58
13779	8484	47
10989	13779	33
13779	2551	3
7701	13779	58
3019	13779	58
13482	13779	58
1575	13779	58
4545	13779	33
4602	13779	58
13199	13779	58
1482	13779	58
8821	13779	58
12220	13779	58
8917	13779	33
13779	6454	44
1913	13779	58
9562	13779	58
3486	13779	33
9910	13779	58
11083	13779	58
13779	8887	44
8482	13779	58
2362	13779	58
4702	13779	58
9586	13779	33
10014	13779	33
5359	13779	58
5314	13779	33
4860	13779	33
7239	13779	33
12880	13779	58
109	13779	33
501	13779	58
13779	3147	44
11626	2923	6
1167	2923	6
1830	2923	6
12190	2923	47
5758	13412	6
541	5758	6
5758	12734	6
9720	5758	6
5758	6909	22
5758	11756	6
3543	5758	47
5758	7158	6
5758	350	6
5758	5703	6
5758	6181	6
5758	8273	6
5758	4502	6
5758	5534	6
5758	4001	6
5758	11794	6
3385	5758	6
5758	2093	6
5758	1400	6
5758	10205	6
5758	3491	70
5758	9265	6
5758	12922	6
5758	7425	6
5758	11209	6
5758	929	6
5758	3491	22
5758	6909	70
5758	9540	6
5758	12400	6
5758	3590	6
5758	613	6
5758	8676	6
5758	8190	6
5758	13520	6
5758	6909	7
5758	5667	6
5758	9394	6
5758	5192	6
5758	7438	6
5758	7676	6
5758	8447	6
2178	13457	71
5841	4502	6
4502	2890	6
4502	3004	6
8988	4502	6
5902	4502	6
4502	9415	6
13705	4502	6
7694	4502	6
5875	4502	6
4502	7604	6
4502	2892	6
4502	12695	6
5117	4502	47
4502	6868	6
4502	1846	6
4502	3230	6
4502	9221	6
4502	8090	6
4502	11794	6
4502	15	6
4502	2635	6
4502	5534	6
4502	11440	6
4502	5332	6
4502	9394	6
4502	7737	6
4502	4442	6
4502	6523	6
3000	4502	6
8065	4502	6
4502	4748	6
10762	4502	6
4502	4466	7
4502	591	6
4502	6218	6
4502	10945	6
7158	4502	6
10182	5420	33
7053	5420	58
33	5420	33
9837	5420	33
13387	5420	33
4267	5420	33
12807	5420	58
11522	5420	33
3100	5420	33
10354	5420	33
1913	5420	33
5420	946	47
2362	5420	33
7840	5420	33
7893	5420	33
8983	5420	33
2238	5420	33
4525	5420	58
9837	5420	58
1575	5420	33
11845	5420	33
11870	5420	33
3374	5420	33
10014	5420	58
10837	5420	33
4487	5420	58
5420	13552	44
3286	5420	33
2362	5420	58
9760	5420	33
6655	5420	33
1329	5420	33
9997	5420	33
13828	5420	58
3655	5420	33
3271	5420	33
5420	1971	44
4860	5420	33
2597	5420	58
1291	5420	33
2711	5420	58
13199	5420	33
13666	5420	33
8940	5420	33
4702	5420	33
5420	564	44
11413	5420	33
5420	1666	44
12004	5420	33
10166	5420	33
4156	5420	33
10014	5420	33
2711	5420	33
9615	5420	33
6110	5420	58
12880	5420	33
13839	5420	33
5420	9271	44
4545	5420	33
9969	5420	33
507	5420	33
1641	5420	33
10815	5420	33
6019	5420	33
1482	5420	33
9586	5420	33
8926	5420	33
12543	5420	33
6063	5420	33
501	5420	33
5359	5420	33
5420	595	44
3663	5420	58
6019	5420	58
2433	5420	33
7731	5420	33
7800	5420	33
3334	5420	58
367	10200	33
1482	10200	58
10200	11058	47
10200	1971	44
10200	12301	3
10200	9098	44
2711	10200	33
5359	10200	33
10200	6620	44
3271	10200	33
156	10200	58
3421	10200	58
9586	10200	33
10200	3125	44
8917	10200	33
1575	10200	58
10200	6454	44
7893	10200	58
10200	3661	44
10200	13552	44
10166	10200	58
10200	9271	3
9837	10200	58
10200	7333	3
501	10200	33
5821	10697	44
1575	5821	58
4860	5821	33
5821	3362	3
2854	5821	58
588	5821	33
13199	5821	33
11083	5821	58
9586	5821	33
3421	5821	58
8336	5821	33
5821	12301	44
5821	1666	44
9997	5821	58
5821	3443	3
5314	5821	33
12880	5821	33
13828	5821	58
2362	5821	58
9364	5821	33
10837	5821	58
5821	5169	47
10815	5821	33
