19356
3928	7714	47
1587	10934	6
8265	8892	6
4248	12440	31
4823	10919	66
4823	5707	66
9242	2101	47
9242	13860	66
7959	2518	35
9171	5707	66
780	9024	55
4821	4470	31
2756	5071	33
1028	9868	66
11759	5707	66
8128	5707	66
5385	10865	70
5385	10865	22
5071	9160	33
5071	759	68
5071	5545	33
5071	9066	33
5071	3649	33
5071	2683	68
5071	1475	33
5071	13135	68
5071	6269	33
5071	4374	58
5071	10465	33
5071	12073	58
5071	4225	33
5071	10369	33
5071	12148	58
5071	2639	58
5071	11370	68
5071	2387	33
5071	275	33
5071	8535	33
5071	6789	33
5071	13463	68
5071	3201	58
5071	12914	33
5071	7779	33
5071	2917	33
5071	6352	33
5071	8614	33
5071	6323	58
5071	11621	33
5071	9987	58
5071	1496	58
5071	4028	33
5071	3084	58
5071	11720	58
5071	13407	58
5071	8550	33
5071	5905	33
5071	13624	33
5071	1056	33
5071	3407	58
5071	5734	33
5071	7398	33
5071	10444	33
5071	10679	58
5071	12751	68
5071	5919	33
5071	6131	33
5071	257	58
5071	1754	58
5071	9965	33
5071	5720	58
5071	1972	58
5071	4513	33
5071	3981	33
5071	13310	33
5071	8287	33
5071	1926	33
5071	10597	58
5071	1088	33
5071	3824	58
5071	8046	58
5071	3493	58
5071	13734	68
5071	3549	33
8866	10919	66
5505	8422	6
13374	12878	1
8770	6720	6
11823	5995	55
5326	1888	6
4668	10919	66
5772	10865	70
5772	10865	7
5772	10865	22
6221	1652	6
5465	9794	27
5465	9794	2
2344	5707	66
6972	10919	66
6642	9024	27
6642	9794	27
313	5707	66
2042	5707	66
5470	5707	66
9176	292	27
9176	292	2
7209	11411	47
12146	10019	66
12146	13860	66
12224	5707	66
7840	5420	33
6273	4777	31
2021	4777	31
11090	12065	55
637	5707	66
13608	5820	6
5680	13261	6
3027	5707	66
5002	2780	31
8628	10919	66
3651	5707	66
4204	8892	48
6055	6720	70
6055	6720	22
7224	5707	66
11873	10919	66
6681	9868	66
6681	5707	66
2055	5707	66
8882	10919	66
2495	6720	6
11863	1019	66
2341	10919	6
13302	5707	66
6148	9876	31
11246	5707	66
7433	6720	70
7433	6720	22
6893	5995	55
12408	13261	6
3474	5707	66
1393	5707	66
7879	5707	66
5538	4470	31
10697	922	44
10697	10145	44
10697	4613	3
10697	12991	3
10697	12316	3
10697	10826	44
304	10919	66
4505	5707	66
12661	12316	58
13669	4777	58
5124	5707	66
6446	10675	6
3211	5707	66
3211	12065	55
10809	3333	22
10809	10865	70
10809	10865	22
4400	5759	24
4400	2518	31
2608	4777	33
12767	9794	27
12767	9794	2
1809	5707	66
5996	13261	6
11886	1652	6
5143	10865	6
93	6420	70
93	6420	22
8908	5707	66
5317	5707	66
7424	5707	66
9897	5707	66
9897	292	55
8642	4122	47
11708	9794	27
11708	9794	2
7443	5707	66
9097	5764	31
2840	9024	55
6253	5820	70
6253	5820	22
10263	6720	7
10263	10903	7
10627	5707	66
13548	5707	66
736	6720	6
12652	8932	66
12652	13860	66
2114	5707	66
5094	5707	66
1072	786	55
1072	11436	55
1072	9017	2
7114	3977	15
9474	13261	70
9474	13261	22
5225	9024	55
11152	10865	6
9398	5707	66
10200	13552	44
10200	6454	44
10200	11058	47
10200	1971	44
10200	156	58
10200	3125	44
10200	3421	58
10200	10166	58
10200	5359	33
10200	7333	3
10200	12301	3
13638	5707	66
11454	5707	66
5644	6720	6
9411	9024	55
9411	5707	66
9837	10893	58
9837	922	33
9837	12471	58
9837	7714	33
9837	7540	58
9837	3856	33
9837	1019	33
9837	5420	33
9837	8898	58
9837	12991	33
9837	13837	33
9837	13368	58
9837	5759	33
9837	2159	58
9837	7123	58
759	292	27
9259	12440	31
5173	13261	6
5173	8569	6
4071	10919	66
3293	4777	33
8800	2518	31
786	2906	55
786	5537	55
786	1273	55
786	11239	55
786	6431	55
786	8538	55
786	2598	55
786	10068	33
786	13015	66
786	5121	66
786	3311	33
786	9949	66
786	2980	55
786	4011	66
786	8010	66
786	13552	44
786	454	55
786	13722	66
786	5645	66
786	8647	55
786	1524	55
786	6785	66
786	2838	66
786	3299	66
786	2973	66
786	4376	55
786	1575	33
786	599	55
786	5004	55
786	8845	55
786	12515	66
786	4048	33
786	7616	66
786	8582	66
786	10004	66
786	13423	55
786	3753	55
786	156	33
786	6945	66
786	430	66
786	1096	55
786	5707	66
786	6387	33
786	12065	55
786	10431	66
786	9619	55
786	4382	55
786	4619	66
786	7272	47
786	10227	55
786	11728	55
786	10006	66
786	8887	44
786	9383	55
786	12851	66
786	5177	55
786	1774	55
786	5799	55
786	367	33
786	5384	55
786	11567	55
11725	5759	58
2037	9109	24
2037	12065	55
5827	9868	66
711	7123	55
7185	4777	58
10713	5707	66
13585	5707	66
9105	5707	66
12318	5707	66
3492	5707	66
9894	10865	6
11817	5707	66
664	10919	66
4530	10675	6
4530	8422	6
8539	5707	66
12729	9794	27
12729	9794	2
2919	9868	66
7345	12784	70
13786	10794	7
13767	2780	20
13767	5764	20
9639	7123	55
3894	5707	66
13109	10919	66
5994	12034	6
5994	9025	1
10700	3052	6
7990	5707	66
1126	5707	66
13748	5707	66
10794	10865	6
13371	4440	55
13371	13860	55
3348	5707	66
8291	6720	7
2780	5337	31
2780	6581	31
2780	4947	31
2780	1281	31
2780	7434	31
2780	6300	31
2780	7294	31
2780	13155	31
2780	4120	31
2780	6192	31
2780	1991	31
2780	7407	24
2780	11610	54
2780	2278	31
2780	11630	68
2780	10420	31
2780	8868	31
2780	2691	20
2780	848	31
2780	4704	31
2780	10942	24
2780	4287	31
2780	5061	31
2780	7165	31
2780	10694	68
2780	6908	31
2780	12243	31
2780	6717	31
2780	1678	31
2780	1008	31
2780	41	31
2780	615	31
2780	8096	31
2780	6101	31
2780	1793	54
2780	542	31
2780	9712	31
2780	3223	24
2780	13298	31
2780	12809	31
2780	4072	51
2780	699	31
2780	1745	31
2780	2957	31
2780	9014	31
2780	9950	20
2780	1421	31
2780	13278	31
2780	762	31
2780	5715	24
2780	6663	31
2780	1687	31
2780	4740	31
2780	1284	31
2780	12549	31
2780	9013	31
2780	12183	31
2780	4371	20
2780	10379	31
2780	11613	31
2780	10617	51
2780	5250	31
2780	3022	35
2780	2992	31
2780	3214	31
2780	8781	31
2780	648	31
2780	10016	31
2780	4006	31
2780	10626	35
2780	7895	35
2780	5133	24
2780	8944	31
2780	3110	31
2780	8603	31
2780	13240	31
2780	5175	31
2780	1718	31
2780	5304	31
2780	679	31
2780	11249	31
2780	10833	31
2780	5157	31
2780	12289	31
2780	171	31
2780	11044	35
2780	5252	31
2780	9252	31
2780	5471	31
2780	9328	31
2780	5625	51
2780	7725	54
2780	12213	31
2780	11048	31
2780	13028	31
2780	8554	31
2780	2326	31
2780	4208	24
2780	534	20
2780	6941	31
2780	10877	31
2780	4300	31
2780	208	31
2780	6208	31
2780	13649	31
2780	7019	20
2780	5845	31
2780	6810	31
2780	1307	31
2780	11046	31
2780	11614	31
2780	10042	31
2780	3343	31
2780	5101	31
2780	12997	24
2780	9412	31
2780	10137	20
5737	5707	66
6421	9636	22
6421	6132	22
11410	13411	55
2846	6720	70
2846	6720	22
9240	5707	66
12445	5707	66
12307	6720	6
11566	5707	66
4824	10919	6
12835	9024	55
8032	7123	55
2576	5707	66
6651	5707	66
1310	13261	70
1310	13261	7
1310	13261	22
6060	9024	55
712	8070	47
8670	681	47
6901	1019	66
6901	4165	66
6901	13411	66
6901	7123	66
6901	13860	66
12090	10919	66
12096	9794	68
12096	8121	68
13163	4777	48
13572	5707	66
12793	5707	66
492	6720	6
11742	4777	48
6061	5707	66
8595	7123	58
263	9024	55
8588	6720	6
11248	4470	31
5545	5707	66
6702	5707	66
3784	5244	55
6617	5707	66
7332	9868	66
4631	5707	66
108	9794	27
108	9794	2
9976	5707	66
265	12065	55
721	5707	66
11678	13261	6
8361	9794	68
8361	12756	33
8361	4154	33
11243	5707	66
4984	10919	66
191	11733	6
2157	5707	66
1655	5707	66
2912	6720	6
7142	5707	66
9324	6720	6
2906	11436	55
2906	292	27
2906	292	2
399	10919	66
399	5707	66
4689	10019	66
243	4440	24
27	3296	24
27	9629	68
27	7454	68
27	10165	33
27	5879	68
27	8121	68
4189	767	70
4189	767	22
11020	5707	66
6559	10919	66
9599	1019	66
9599	12991	66
6137	5764	68
12826	4653	55
6057	12065	68
10632	10919	66
10184	5707	66
6616	5707	66
10156	9794	68
10156	8121	68
11315	10919	66
11315	5707	66
4791	12065	55
4791	12065	37
6594	5707	66
3499	12065	55
6400	5244	47
12503	10675	6
8078	7123	55
6821	13507	33
6821	10145	58
6821	8898	58
6821	11488	33
6821	5244	33
6821	898	33
6821	7123	33
3969	5707	66
1708	5707	66
2346	934	20
1783	5707	66
7181	5707	66
12925	292	55
6162	5707	66
11167	4440	33
11167	4440	58
5109	5707	66
7738	5707	66
12689	5707	66
11097	10919	6
706	8422	6
4828	12065	27
4828	12065	2
1000	5707	66
3984	5707	66
9567	5707	66
8589	12065	55
1641	5420	33
1641	11488	58
1641	12316	58
1641	7123	33
6590	7540	47
8992	4777	58
12084	6720	6
12084	10865	6
6883	5707	66
7922	4696	47
6242	9024	27
6242	9024	2
6242	9794	27
6242	9794	2
406	5707	66
9304	5707	66
10455	292	55
10240	9868	66
2052	5707	66
4090	5995	55
11016	10919	66
8051	10919	66
8044	12316	58
10484	5707	66
9752	5707	66
9752	12065	55
4459	317	6
9432	5707	66
2024	5707	66
12031	5707	66
10652	10919	66
10652	5707	66
12371	1225	1
13287	12065	27
13287	12065	2
12765	10934	6
7167	6720	6
8323	10919	66
8932	10367	66
8932	2599	66
8932	10952	66
8932	11221	66
8932	3371	66
8932	8461	66
8932	7565	66
8932	10515	33
8932	12546	33
8932	7061	3
8932	6256	33
8932	11300	66
8932	4011	66
8932	13552	44
8932	2268	66
8932	10991	66
8932	5645	66
8932	6785	66
8932	2838	66
8932	6457	44
8932	1950	3
8932	5150	66
8932	10934	66
8932	5691	66
8932	8643	66
8932	11815	66
8932	13778	66
8932	7772	66
8932	4707	66
8932	12165	66
8932	648	33
8932	430	66
8932	6066	66
8932	5707	66
8932	11294	66
8932	6387	33
8932	11591	33
8932	10218	33
8932	522	66
8932	3199	33
8932	10431	66
8932	11898	66
8932	10413	33
8932	8677	33
8932	12457	47
8932	13091	66
8932	3754	66
8932	2728	66
8932	4402	66
8932	9376	66
8932	3939	66
8932	6103	66
8932	11677	66
8932	12959	33
8932	8350	66
8932	4709	24
8932	4346	33
8932	9044	66
8932	2816	66
8932	8904	66
8932	8100	66
8932	9226	66
9993	10675	6
9993	6720	6
7542	5707	66
13565	5707	66
2949	5707	66
3146	5707	66
12967	7123	55
129	12316	3
129	7282	44
2174	11488	33
10733	6720	6
11113	767	70
11113	767	22
12001	10865	70
12001	10865	22
6386	10919	66
11703	5707	66
3515	6720	6
10018	4122	6
6140	10919	66
4369	5707	66
1309	5707	66
3522	9024	55
5941	5707	66
6032	11733	70
6032	11733	22
12972	5707	66
10852	5707	66
7104	9794	68
5660	5707	66
2680	5707	66
7208	5707	66
10899	5707	66
10105	5707	66
1905	5707	66
8945	5707	66
8942	5707	66
8954	4777	48
12486	10865	6
5102	5707	66
9443	6720	7
13459	5707	66
10876	12471	55
10876	9794	27
10876	4440	55
10882	9024	55
10882	5707	66
7247	10865	6
5310	5707	66
11806	12065	27
11806	12065	2
4564	10675	6
860	9794	68
11669	5707	66
10445	292	27
10445	292	2
2115	13261	70
2115	13261	22
8940	922	58
8940	1019	33
8940	3681	58
8940	6544	33
8940	10021	33
8940	8316	58
9272	934	31
9998	6720	6
9998	5698	7
9998	5698	49
12578	12065	55
12852	5707	66
5134	6557	6
10601	4653	55
10601	292	55
6158	5707	66
2199	5707	66
12345	5707	66
5600	5707	66
5537	9024	27
5537	12065	27
5537	4429	27
5537	4429	2
5839	5707	66
13144	8199	1
186	4777	12
9037	12034	70
9037	12034	22
13484	5707	66
7358	10919	66
1223	5707	66
12674	5707	66
3239	13860	66
11874	6720	6
11874	8465	66
11874	12991	66
12209	1019	55
12806	8422	6
10367	12991	66
4927	9024	55
1696	1019	55
1696	12065	2
1696	7123	55
297	9024	55
297	292	55
3660	5707	66
8826	10919	66
3927	5707	66
10100	5707	66
6097	9024	55
12937	3856	33
12937	12991	33
10964	1888	6
7893	12340	58
7893	922	33
7893	11769	58
7893	5420	33
7893	13779	58
7893	8760	58
7893	8898	58
7893	3681	33
7893	6544	33
7893	13411	33
7893	4440	33
7893	8316	33
7893	12756	33
7893	12316	33
13472	5707	66
10625	12970	7
12134	5707	66
3088	1652	6
4897	13411	55
3115	1888	1
4510	5707	66
8255	5707	66
3572	9024	27
3572	9024	2
9239	12065	55
6024	12195	6
6024	1042	70
6024	1042	22
2916	12065	68
9054	3856	33
9054	4440	33
9054	12316	58
6974	12065	55
10662	4777	54
10662	3272	6
3028	5707	66
13127	7123	55
2658	5707	66
10643	10919	66
8020	5707	66
3731	5707	66
3478	555	22
3478	10865	6
3478	13671	22
8926	5420	33
8926	7123	33
8791	4777	58
12002	5707	66
4065	10919	66
13499	5707	66
13583	11733	6
7639	12471	44
7639	1019	44
7639	369	3
7639	13837	3
7639	10686	3
12373	5707	66
2091	11411	66
2091	13860	66
3251	5707	66
13251	5995	55
13626	3856	58
11848	5707	66
13150	5707	66
2972	11468	13
2972	11488	58
2972	7123	33
11108	5707	66
2075	5707	66
3172	9794	68
8626	9024	27
8626	9024	2
8626	292	2
11916	11733	6
11916	6443	1
11153	5707	66
2228	4777	62
11035	12471	55
11035	12065	2
1900	12316	58
10261	10865	6
5562	13617	59
636	5707	66
10057	5764	68
8223	10865	6
10906	10919	66
10906	5707	66
12953	5707	66
5434	5707	66
6442	5707	66
5509	5707	66
7283	5707	66
13264	5707	66
1765	6720	6
10890	3856	33
10890	8898	58
4673	5995	55
1615	10865	6
11800	5707	66
5878	6720	7
5878	6720	49
5300	10865	70
5300	10865	22
4526	292	55
1105	9024	55
1105	12065	55
1105	12065	37
5013	6720	6
5059	10919	66
12748	10919	66
795	12065	27
795	12065	2
9523	9024	55
9523	5995	55
9868	6966	66
9868	1844	6
9868	1535	66
9868	12690	66
9868	2703	66
9868	7407	66
9868	4469	66
9868	500	66
9868	3317	66
9868	12869	66
9868	8480	66
9868	6201	66
9868	2006	66
9868	4419	66
9868	12939	66
9868	12542	66
9868	6679	66
9868	2118	66
9868	7917	66
9868	8960	66
9868	5411	66
9868	8743	66
9868	4770	66
9868	12822	66
9868	6570	66
9868	6194	66
9868	13681	66
9868	12539	66
9868	6264	66
9868	8053	66
9868	1173	66
9868	3031	66
9868	13224	66
9868	1648	66
9868	7939	66
9868	12650	66
9868	8549	66
9868	9475	66
9868	1055	66
9868	6792	66
9868	2876	66
9868	7518	66
9868	3846	66
9868	5676	66
9868	371	66
9868	12113	66
9868	6738	66
9868	13333	66
9868	1789	66
9868	2316	66
9868	12700	66
9868	9903	66
9868	12829	66
9868	13124	66
9868	11518	66
9868	8877	66
9868	11145	66
9868	3773	66
9868	12210	66
9868	5339	66
9868	1123	66
9868	4895	66
9868	3739	66
9868	12360	66
9868	8045	66
9868	1640	66
9868	7448	66
9868	4741	66
9868	7997	66
9868	8829	66
9868	3840	66
9868	13717	66
9868	11330	66
9868	12879	66
9868	5677	66
9868	9293	66
9868	467	66
9868	7016	66
9868	4806	6
9868	12435	66
9868	2765	66
9868	5913	66
9868	5623	66
9868	5775	66
9868	3659	66
9868	11553	66
9868	11880	66
9868	1125	66
9868	4731	66
9868	7783	66
9868	13055	66
9868	10824	66
9868	5847	66
9868	9600	66
9868	12296	66
9868	8634	66
9868	1122	66
9868	8388	66
9868	6890	66
9868	1917	66
9868	9423	66
9868	4996	66
9868	7117	66
9868	2818	66
9868	13054	66
9868	11430	66
9868	9191	66
9868	10283	66
9868	8245	66
9868	7045	66
9868	10915	66
9868	9057	66
9868	4881	66
9868	9439	66
9868	9652	66
9868	8525	66
9868	3465	66
9868	3279	66
9868	7282	66
9868	2123	66
9868	9404	66
9868	6641	66
9868	551	66
9868	4988	66
9868	7396	66
13887	4777	12
11794	8892	6
6987	10919	66
12287	4777	33
9553	5707	66
8364	9024	27
8364	9024	2
2558	10919	66
11426	6720	6
12642	5266	1
12642	11411	66
5705	5995	55
7822	12065	55
4128	5707	66
2566	12065	68
2566	4470	31
5224	4777	48
10922	9024	55
7269	5707	66
7262	4777	12
9441	5707	66
1346	5707	66
1813	5707	66
7046	5549	7
1167	10865	6
9574	10934	6
4046	5707	66
464	5248	70
2617	5707	66
12570	5707	66
6966	10919	66
2988	5707	66
5096	5707	66
6484	5707	66
3363	5707	66
4945	4653	55
5891	13261	70
5891	13261	22
2205	11923	70
2205	6720	6
5328	4777	58
10136	5707	66
6239	5707	66
11043	5707	66
239	4777	58
3618	5707	66
9178	10919	66
6596	13860	66
293	11415	3
293	13368	44
293	13640	44
293	12316	44
3142	10686	33
9190	5707	66
6379	5707	66
12942	356	58
4205	5707	66
11073	4470	31
9166	5707	66
6827	11733	6
6827	2950	7
7863	5707	66
4986	9024	55
5877	11436	58
5877	9413	58
5877	11488	33
5877	12991	58
5877	4440	33
5877	2159	33
5877	12316	33
2785	6720	6
5747	9636	70
5747	12521	6
4170	934	31
10317	5707	66
3428	13261	6
3376	9024	55
13531	5707	66
13713	4777	48
13713	4777	51
7977	10919	66
7583	9794	27
7583	9794	2
4357	11733	6
70	9794	27
70	9794	2
5262	767	70
5262	767	22
7284	5707	66
3803	5707	66
2236	6720	6
8664	9024	55
8664	5707	66
7275	9024	27
7275	9024	2
7275	9794	27
10649	5707	66
2249	6720	6
2249	13261	6
3000	10865	6
2783	5707	66
6460	10919	66
6460	5707	66
6719	1652	6
11809	5707	66
11431	5707	66
3010	5707	66
12340	8461	66
12340	13346	66
12340	9849	66
12340	224	66
12340	3204	66
12340	3299	66
12340	7905	66
12340	10659	66
12340	5707	66
12340	9315	47
12340	2728	66
12340	12565	44
12340	5164	66
12340	1666	44
7425	8892	6
4527	10919	66
7207	5707	66
1103	5707	66
13155	5764	31
12182	12440	31
12442	5707	66
11772	13788	47
7182	10019	66
8859	934	31
10893	9910	33
10893	9997	33
10893	13552	3
10893	8815	3
10893	8819	58
10893	8139	58
10893	6019	33
10893	5707	66
8541	9024	55
1411	12471	66
7670	292	27
7670	292	2
7525	5707	66
543	5707	66
11942	5707	66
11221	1019	66
12303	10919	66
3854	5707	66
6384	5707	66
3799	5707	66
9356	2140	47
11754	6720	6
11754	13860	66
2947	5707	66
7471	5707	66
7553	5707	66
9676	10919	66
5728	8898	55
12407	13690	68
3371	13507	66
3371	12471	66
3371	8898	66
13108	5707	66
13044	5707	66
5347	4470	31
13308	5707	66
12908	5707	66
13536	10919	66
2934	5707	66
2246	5707	66
11803	4470	31
13135	7123	55
947	5707	66
8461	6720	6
8461	5820	6
8461	13368	66
8461	7123	66
11635	12065	55
12268	7123	55
8613	4760	47
10909	12195	6
7255	1216	49
7255	6720	7
7255	6720	49
2248	4653	55
5184	11733	6
8365	9876	31
7487	9024	55
7487	12065	55
1197	10865	70
1197	10865	22
7503	9024	27
7503	9024	2
11768	9024	55
4485	9636	70
11337	6720	6
2120	11436	58
13378	10727	31
13378	5764	31
13378	2518	31
6290	5707	66
3729	9024	55
3729	5707	66
11935	5707	66
5711	13261	70
5711	13261	22
991	5764	68
2711	922	58
2711	9413	33
2711	13837	33
2711	5759	58
2711	2159	33
2711	12316	33
2711	4154	58
2711	7123	33
2711	7123	58
2711	7282	33
2711	13860	33
33	5420	33
33	12316	58
4021	10919	66
5039	12034	6
10271	5707	66
681	8815	44
681	4283	47
681	3147	3
681	7581	47
681	1875	44
11218	5707	66
3506	12065	27
3506	12065	2
3490	1019	3
3490	9146	44
3490	750	3
8827	9024	55
10868	10919	66
10772	5707	66
12447	10019	66
2254	10152	27
2254	10152	2
2254	9024	27
2254	9024	2
2254	9794	27
1445	5707	66
4854	10919	6
209	13261	6
6576	5707	66
10205	8892	6
5744	8422	6
11883	10865	6
13309	5707	66
6604	5707	66
12841	6720	6
10815	2508	58
10815	4165	33
10815	6544	33
10815	13640	33
10815	4154	33
13639	5707	66
8188	10919	66
13775	13261	6
12586	1019	66
12586	8898	66
1251	12034	6
7214	9024	55
5484	4777	12
5937	5707	66
6307	5707	66
10063	6720	70
10063	6720	22
12236	9794	27
12236	9794	2
12236	12065	27
12236	12065	2
5034	5707	66
2971	10919	66
11557	12471	66
11557	12991	66
11557	13860	66
13003	5707	66
9598	10865	6
8737	12065	55
7313	10675	6
7313	8422	6
2589	5707	66
6058	9024	55
922	3925	33
922	1050	33
922	4702	58
922	7308	58
922	4832	33
922	13199	58
922	13059	58
922	7239	58
922	4487	58
922	1913	33
922	4235	44
922	6019	58
922	8873	3
922	1482	58
922	3421	33
922	13258	44
922	5359	33
922	5359	58
922	4166	58
922	4156	58
922	13708	58
922	1307	58
922	4525	33
922	9435	58
922	1666	3
7909	4777	62
11524	5707	66
4588	5707	66
4862	9794	27
4862	9794	2
12509	5273	58
10963	9024	55
10963	5707	66
1614	10865	6
1614	5244	66
1614	12878	6
6817	12065	55
11769	4832	33
11769	10919	66
11769	10994	47
11769	1482	58
11769	3421	58
11769	3408	33
11769	8917	58
11769	5359	58
11769	12959	33
12759	12065	2
921	4777	12
921	4777	58
9636	3744	70
9636	7360	22
9636	13790	70
9636	11483	70
9636	11483	22
9636	10865	70
9636	387	70
9636	387	22
9636	7251	70
9636	4733	22
9636	8807	22
4089	10865	6
2454	5707	66
13747	4777	0
9990	5707	66
11359	8760	33
6000	10919	66
6252	10919	66
9548	5707	66
1124	5707	66
5197	8422	6
9630	10919	6
10559	13860	66
3951	10919	66
1446	2518	31
1912	6720	6
9248	13507	44
9248	10019	3
9248	7540	3
9248	9146	3
9248	8898	3
9248	12991	3
9248	13837	3
9248	5170	3
9248	13368	3
9248	13640	3
9248	10826	44
9248	10686	44
998	12065	27
998	12065	2
3468	8422	6
10477	767	70
10477	767	22
13330	12440	31
7436	5820	70
7436	5820	22
7436	12034	22
1886	6544	55
5309	6720	70
5309	6720	22
11707	11733	6
11707	1652	6
9853	2518	31
13864	4777	48
13864	4777	51
5398	12065	55
4599	5707	66
3511	5707	66
4051	9794	68
10918	13261	6
10236	5707	66
2793	6544	33
4424	5707	66
8750	7519	67
8071	10919	66
8722	10865	6
10569	5707	66
3714	5707	66
13097	9024	27
13097	9024	2
7407	5707	66
658	13877	1
5583	4653	55
8586	5995	55
3319	5707	66
7363	10919	66
7363	5707	66
4908	8906	20
7613	12195	6
12033	10934	6
12033	13368	66
4366	5707	66
3629	9024	55
6695	10919	66
6695	5707	66
9247	5707	66
1500	9024	55
12040	5707	66
1742	5707	66
10933	12195	70
10933	12195	22
3993	12991	66
2921	5707	66
3641	9024	27
3641	9024	2
10675	4549	6
10675	11737	6
10675	295	6
10675	635	6
10675	8990	6
10675	12863	6
10675	12403	6
10675	12320	6
10675	5163	6
10675	2897	6
10675	11760	6
10675	9408	6
10675	3439	6
10675	13233	6
10675	495	6
10675	13419	6
10675	11586	6
10675	3065	6
10675	13348	6
10675	4226	6
10675	8902	6
10675	7107	6
10675	5338	6
10675	1263	6
10675	3303	6
10675	853	70
10675	853	22
10675	1540	6
10675	12219	6
10675	9341	6
10675	6733	6
10675	6116	6
10675	772	6
10675	4886	6
10675	12856	6
10675	13829	6
10675	8076	6
10675	6833	6
10675	547	6
10675	9883	6
10675	6439	6
10675	5208	6
10675	476	47
10675	13094	6
10675	13120	6
10675	418	6
10675	6546	6
10675	7472	6
10675	3160	6
10675	10031	6
10675	5257	6
10675	11149	6
10675	2028	6
10675	6872	6
10675	6649	6
10675	197	6
4323	5707	66
10233	5707	66
7622	12065	55
9901	10919	66
12965	5707	66
10192	5707	66
11332	5707	66
8930	3052	6
10943	5707	66
11584	5707	66
3781	12065	27
3781	12065	2
3377	5707	66
5629	5244	55
9231	5707	66
6735	5707	66
11618	5707	66
9667	5707	66
12207	5707	66
6070	5707	66
1454	5707	66
11867	7123	33
4640	5707	66
7588	292	55
4212	1019	66
4212	12991	66
10622	5707	66
1691	9794	27
1691	9794	2
6881	5707	66
2524	4470	31
5896	4165	66
2231	934	31
462	5707	66
9826	10919	66
9099	5707	66
12599	5707	66
7367	9794	68
11735	292	55
7311	5707	66
8272	10919	66
7657	4777	33
7657	5707	66
9141	10919	66
10492	5707	66
1118	6720	6
468	12195	6
12842	9876	31
4318	5820	6
330	5707	66
6171	5707	66
11092	5707	66
5778	13261	70
5778	13261	7
5778	13261	22
7042	9024	55
9919	5707	66
11262	5707	66
5931	5764	59
9704	11305	22
6665	12065	55
7845	13860	66
8686	5707	66
12654	5707	66
6633	5707	66
8980	5707	66
9021	4440	55
10168	10919	66
6607	6720	6
4905	9794	27
4905	9794	2
4905	5764	68
226	6720	6
2867	5707	66
4413	5707	66
12656	5707	66
11232	5707	66
2866	5707	66
8178	10919	66
8213	7123	55
4658	5707	66
8695	11733	6
12124	5707	66
5050	5707	66
3387	5707	66
9187	5707	66
11696	5707	66
12533	10919	66
78	12065	55
4674	6720	6
4674	12034	6
3508	10919	66
3508	5707	66
11150	5707	66
6922	12065	55
2100	11761	47
2715	10865	6
7461	5707	66
7473	10919	66
4937	12471	66
4937	1019	66
4937	5244	66
